date,open,high,low,close,adjusted_close,volume
2021-08-10,2746.841,2755.447,2727.29,2736.14,135.9914,19414080
2021-08-11,2743.63,2753.645,2725.43,2725.58,135.4666,15352000
2021-08-12,2719.51,2746.0,2708.51,2743.88,136.3761,16518860
2021-08-13,2745.0,2757.13,2740.66,2754.551,136.9065,15947440
2021-08-16,2750.498,2767.25,2705.975,2766.19,137.485,22398360
2021-08-17,2755.0,2765.31,2721.64,2733.23,135.8468,21715200
2021-08-18,2730.0,2742.085,2706.43,2708.98,134.6415,19258940
2021-08-19,2688.71,2727.051,2685.0,2713.6,134.8711,21782540
2021-08-20,2720.0,2751.08,2705.0,2748.59,136.6102,31193160
2021-08-23,2759.39,2817.49,2752.15,2800.83,139.2066,28453400
2021-08-24,2812.23,2841.6,2806.77,2825.23,140.4194,19267220
2021-08-25,2832.5,2843.79,2827.52,2841.58,141.232,15851480
2021-08-26,2835.0,2848.35,2827.14,2828.81,140.5973,20609320
2021-08-27,2833.05,2890.25,2829.94,2880.08,143.1455,28780200
2021-08-30,2888.0,2919.41,2883.26,2891.81,143.7285,24434200
2021-08-31,2902.94,2903.425,2885.62,2893.95,143.8349,22448760
2021-09-01,2900.0,2925.075,2897.67,2904.31,144.3498,21936100
2021-09-02,2904.32,2910.385,2863.695,2865.74,142.4328,32358140
2021-09-03,2861.61,2883.1,2848.01,2874.79,142.8826,19854360
2021-09-07,2876.69,2891.3,2872.38,2885.61,143.4204,20131900
2021-09-08,2882.0,2888.0,2860.0,2873.821,142.8344,18350220
2021-09-09,2876.81,2886.21,2863.55,2870.82,142.6853,15317100
2021-09-10,2884.25,2894.37,2814.755,2817.52,140.0362,36839339
2021-09-13,2838.99,2859.0,2825.0,2846.65,141.484,22093840
2021-09-14,2859.905,2867.26,2835.0,2850.89,141.6947,19673860
2021-09-15,2855.43,2889.01,2826.95,2888.59,143.5685,27407580
2021-09-16,2879.01,2886.0,2848.03,2872.2,142.7539,26195420
2021-09-17,2860.61,2869.0,2809.395,2816.0,139.9606,53384459
2021-09-20,2763.23,2780.0,2726.435,2774.39,137.8925,46518039
2021-09-21,2794.99,2800.23,2765.56,2780.66,138.2041,25331900
2021-09-22,2786.08,2817.74,2771.03,2805.67,139.4472,25055560
2021-09-23,2819.75,2833.93,2808.03,2824.32,140.3741,20951000
2021-09-24,2810.77,2846.605,2804.82,2844.3,141.3672,22983900
2021-09-27,2816.085,2838.77,2801.35,2821.44,140.231,21881960
2021-09-28,2773.1,2781.93,2707.2,2716.6,135.0202,45772199
2021-09-29,2739.6,2743.02,2677.3,2687.07,133.5525,30848700
2021-09-30,2685.23,2710.85,2671.12,2673.52,132.8791,38028799
2021-10-01,2688.95,2738.21,2681.46,2730.86,135.729,35360180
2021-10-04,2719.21,2719.21,2621.0,2673.19,132.8627,51201939
2021-10-05,2680.82,2744.49,2680.82,2720.46,135.2121,32403260
2021-10-06,2695.0,2755.0,2691.0,2751.3,136.7449,24364280
2021-10-07,2777.84,2800.84,2773.024,2784.5,138.395,25110140
2021-10-08,2791.54,2806.621,2784.35,2795.71,138.9522,26525840
2021-10-11,2785.84,2814.24,2777.18,2778.28,138.0859,17953620
2021-10-12,2789.6,2790.14,2715.2,2728.98,135.6356,36332239
2021-10-13,2748.05,2760.0,2730.376,2751.64,136.7618,19662320
2021-10-14,2789.476,2826.745,2776.5,2823.02,140.3095,31927940
2021-10-15,2832.29,2834.36,2815.1,2827.361,140.5253,30274440
2021-10-18,2821.531,2855.92,2821.389,2855.56,141.9268,20396160
2021-10-19,2867.75,2873.25,2852.0,2864.74,142.3831,20163000
2021-10-20,2866.76,2870.922,2827.53,2835.38,140.9238,23288060
2021-10-21,2835.38,2843.12,2810.0,2837.72,141.0401,26292260
2021-10-22,2783.0,2811.655,2721.12,2751.33,136.7464,50588959
2021-10-25,2751.0,2760.0,2708.48,2748.94,136.6276,34412260
2021-10-26,2785.27,2801.659,2766.09,2786.17,138.478,49235019
2021-10-27,2788.1,2973.0,2788.1,2924.35,145.3458,85781399
2021-10-28,2942.69,2943.16,2892.535,2916.98,144.9795,36206379
2021-10-29,2901.56,2964.84,2892.99,2960.92,147.1634,43320299
2021-11-01,2960.92,2960.92,2864.51,2869.94,142.6415,46923239
2021-11-02,2891.59,2932.18,2886.71,2908.65,144.5655,33482240
2021-11-03,2918.01,2933.38,2891.82,2931.96,145.724,27493240
2021-11-04,2942.49,2994.67,2926.16,2965.35,147.3836,38411259
2021-11-05,2983.39,3006.55,2963.94,2977.04,147.9646,38354739
2021-11-08,2996.5,3012.295,2968.611,2980.62,148.1425,23052500
2021-11-09,2984.66,2996.69,2944.895,2978.37,148.0307,19529740
2021-11-10,2950.0,2961.4,2890.75,2917.87,145.0237,29969800
2021-11-11,2929.79,2950.71,2912.01,2915.33,144.8975,16517480
2021-11-12,2932.31,2977.0,2908.22,2973.56,147.7916,22360000
2021-11-15,2978.01,2990.99,2951.5,2969.04,147.567,23507040
2021-11-16,2962.99,2975.25,2946.25,2957.52,146.9944,18904000
2021-11-17,2960.55,2971.19,2944.8,2960.94,147.1644,19599500
2021-11-18,2964.83,3011.61,2957.69,2996.77,148.9452,35628220
2021-11-19,2999.509,3019.33,2977.98,2978.53,148.0387,33699380
2021-11-22,2986.65,2996.59,2922.95,2926.04,145.4298,30629200
2021-11-23,2923.06,2933.2,2882.3,2915.64,144.9129,27231160
2021-11-24,2909.47,2924.985,2887.46,2922.4,145.2489,18040140
2021-11-26,2886.97,2891.15,2836.85,2843.66,141.3354,30469240
2021-11-29,2880.0,2925.95,2877.87,2910.61,144.6629,32595040
2021-11-30,2900.17,2920.0,2832.03,2837.95,141.0516,42067219
2021-12-01,2880.0,2919.005,2818.24,2821.03,140.2106,34055240
2021-12-02,2825.0,2877.29,2804.29,2859.32,142.1137,29194840
2021-12-03,2873.62,2888.0,2806.02,2840.03,141.155,41230159
2021-12-06,2860.81,2877.051,2803.0,2863.1,142.3016,30618100
2021-12-07,2911.93,2950.624,2904.551,2945.39,146.3915,32240300
2021-12-08,2951.93,2967.86,2928.12,2963.73,147.3031,24270320
2021-12-09,2951.82,2982.0,2942.3,2952.77,146.7583,23269720
2021-12-10,2974.0,2979.551,2934.075,2960.03,147.1192,24462760
2021-12-13,2955.63,2959.4,2910.35,2916.531,144.9572,27069400
2021-12-14,2879.36,2889.6,2824.295,2878.14,143.0491,38446239
2021-12-15,2868.18,2934.42,2833.558,2928.821,145.568,36370459
2021-12-16,2943.41,2953.535,2872.14,2888.9,143.5839,33650380
2021-12-17,2850.0,2876.69,2826.0,2834.5,140.8801,51017879
2021-12-20,2800.0,2835.49,2786.42,2832.14,140.7628,27192360
2021-12-21,2841.07,2877.38,2810.05,2869.45,142.6172,28755360
2021-12-22,2861.35,2930.0,2861.35,2928.301,145.5422,26322380
2021-12-23,2930.0,2964.87,2929.04,2938.33,146.0406,26383440
2021-12-27,2945.12,2966.88,2943.385,2958.13,147.0247,15984460
2021-12-28,2964.72,2965.98,2921.086,2933.74,145.8125,18254300
2021-12-29,2932.886,2948.34,2912.95,2933.1,145.7807,17787460
2021-12-30,2933.88,2946.0,2919.89,2924.01,145.3289,15687720
2021-12-31,2921.0,2933.97,2897.04,2897.04,143.9885,18135180
2022-01-03,2901.1,2917.02,2874.255,2899.83,144.1271,28678940
2022-01-04,2907.92,2929.698,2874.325,2887.99,143.5387,28399440
2022-01-05,2888.4,2889.988,2753.76,2755.5,136.9536,54618279
2022-01-06,2739.97,2798.8,2731.17,2754.95,136.9263,37347419
2022-01-07,2762.91,2768.97,2715.33,2740.34,136.2002,29760560
2022-01-10,2701.56,2776.39,2663.29,2773.39,137.8428,44408119
2022-01-11,2760.14,2804.32,2733.845,2794.72,138.903,28729700
2022-01-12,2823.0,2852.156,2813.89,2828.611,140.5874,26112040
2022-01-13,2830.801,2857.0,2768.18,2771.74,137.7608,31436600
2022-01-14,2741.58,2814.84,2739.97,2789.61,138.649,29661280
2022-01-18,2723.5,2742.63,2708.765,2719.96,135.1872,34888100
2022-01-19,2730.47,2759.19,2700.31,2702.33,134.311,28647640
2022-01-20,2725.0,2752.52,2659.293,2666.15,132.5128,29907140
2022-01-21,2651.87,2697.311,2601.73,2607.03,129.5744,55651419
2022-01-24,2519.56,2624.06,2490.0,2616.08,130.0242,76694239
2022-01-25,2574.8,2587.98,2530.01,2538.7,126.1783,46960559
2022-01-26,2622.38,2660.0,2542.84,2584.66,128.4626,49129499
2022-01-27,2626.08,2653.045,2578.646,2580.1,128.2359,32018780
2022-01-28,2593.18,2667.13,2569.7,2667.02,132.556,34361480
2022-01-31,2683.24,2709.46,2644.19,2706.07,134.4969,39985999
2022-02-01,2751.89,2755.855,2687.37,2752.88,136.8234,68643639
2022-02-02,3025.0,3030.931,2910.45,2960.0,147.1177,123199218
2022-02-03,2914.11,2993.5,2853.307,2861.8,142.237,71517219
2022-02-04,2868.893,2897.5,2810.3,2865.86,142.4388,57998219
2022-02-07,2885.0,2885.0,2778.0,2784.02,138.3711,54973299
2022-02-08,2780.53,2800.0,2740.277,2787.98,138.568,54283599
2022-02-09,2819.27,2850.486,2803.74,2831.841,140.7479,40143879
2022-02-10,2794.07,2829.69,2759.14,2772.4,137.7936,39330659
2022-02-11,2772.0,2783.125,2668.0,2685.65,133.482,39958339
2022-02-14,2665.13,2726.0,2665.13,2710.52,134.7181,34301080
2022-02-15,2751.41,2762.17,2716.43,2732.17,135.7941,26711260
2022-02-16,2732.93,2761.72,2698.475,2754.76,136.9169,25021300
2022-02-17,2724.861,2742.27,2649.57,2650.78,131.7489,38949499
2022-02-18,2669.341,2681.4,2603.93,2608.06,129.6256,45619439
2022-02-22,2596.762,2643.605,2564.465,2596.27,129.0396,44990739
2022-02-23,2632.97,2641.02,2550.55,2551.76,126.8274,32786020
2022-02-24,2499.065,2660.0,2499.065,2653.821,131.9,54455079
2022-02-25,2671.04,2705.43,2635.03,2689.19,133.6579,36405979
2022-02-28,2661.0,2715.03,2651.845,2701.14,134.2519,38864419
2022-03-01,2697.571,2725.11,2664.37,2681.23,133.2623,26495360
2022-03-02,2692.56,2705.25,2661.431,2691.43,133.7692,23519800
2022-03-03,2720.2,2728.79,2660.51,2677.99,133.1013,24603240
2022-03-04,2658.55,2677.03,2606.75,2638.13,131.1201,30450640
2022-03-07,2629.76,2634.7,2525.9,2527.57,125.6251,45112939
2022-03-08,2525.0,2625.0,2513.494,2542.09,126.3468,40427099
2022-03-09,2625.0,2674.71,2598.01,2668.4,132.6246,37025399
2022-03-10,2625.32,2665.435,2618.25,2648.59,131.64,27101400
2022-03-11,2669.77,2675.91,2592.63,2597.41,129.0963,31526440
2022-03-14,2605.0,2608.18,2505.5,2519.02,125.2001,38811259
2022-03-15,2539.52,2597.09,2514.41,2583.96,128.4278,30919520
2022-03-16,2614.66,2666.66,2574.69,2665.61,132.4859,35576980
2022-03-17,2662.98,2681.608,2643.7,2676.78,133.0411,28263920
2022-03-18,2668.49,2724.88,2645.165,2722.51,135.314,44566899
2022-03-21,2723.27,2741.0,2681.845,2722.03,135.2901,26831680
2022-03-22,2722.03,2821.0,2722.03,2797.361,139.0342,35495540
2022-03-23,2774.05,2791.77,2756.7,2765.51,137.4512,25153400
2022-03-24,2784.0,2832.375,2755.01,2831.44,140.728,26396560
2022-03-25,2838.32,2840.7,2794.75,2833.46,140.8284,24143080
2022-03-28,2818.01,2840.05,2796.225,2829.11,140.6122,35049260
2022-03-29,2852.95,2875.87,2840.765,2850.11,141.6559,34317020
2022-03-30,2849.2,2854.406,2832.0,2838.77,141.0923,19884760
2022-03-31,2841.06,2842.156,2780.49,2781.35,138.2384,37524719
2022-04-01,2790.0,2809.415,2766.15,2803.01,139.315,25941440
2022-04-04,2807.17,2874.24,2806.21,2859.43,142.1192,25970840
2022-04-05,2857.38,2859.81,2807.65,2811.82,139.7529,21418120
2022-04-06,2775.0,2787.21,2710.34,2730.96,135.734,32468480
2022-04-07,2720.2,2743.29,2684.548,2717.77,135.0784,26233600
2022-04-08,2711.67,2713.4,2659.31,2665.75,132.4929,25142800
2022-04-11,2636.47,2641.85,2573.37,2576.47,128.0555,36883059
2022-04-12,2632.0,2632.0,2535.78,2554.29,126.9531,32710700
2022-04-13,2560.0,2606.68,2554.825,2597.88,129.1196,27927240
2022-04-14,2609.59,2609.59,2532.02,2534.6,125.9745,31597980
2022-04-18,2540.0,2564.25,2523.64,2553.53,126.9153,20808660
2022-04-19,2553.83,2606.66,2539.99,2600.18,129.2339,26489760
2022-04-20,2617.84,2627.98,2550.0,2560.801,127.2767,31695460
2022-04-21,2585.0,2601.97,2490.53,2496.29,124.0704,36445159
2022-04-22,2500.0,2508.04,2378.5,2392.71,118.9223,56883719
2022-04-25,2382.02,2465.55,2370.22,2461.48,122.3403,46128259
2022-04-26,2445.89,2450.2,2370.22,2373.0,117.9427,73054879
2022-04-27,2289.385,2344.84,2254.73,2285.89,113.6131,91820579
2022-04-28,2328.3,2392.99,2282.3,2370.45,117.8159,48884639
2022-04-29,2334.69,2358.395,2276.29,2282.19,113.4292,42675999
2022-05-02,2268.1,2334.91,2252.0,2331.66,115.888,35533020
2022-05-03,2328.61,2368.836,2320.69,2346.68,116.6345,24967360
2022-05-04,2340.63,2457.09,2302.32,2445.22,121.5321,49915279
2022-05-05,2404.08,2420.78,2300.115,2330.11,115.8109,45840579
2022-05-06,2303.69,2351.43,2280.31,2314.93,115.0565,39709579
2022-05-09,2265.0,2301.542,2240.01,2250.22,111.8403,40802859
2022-05-10,2310.15,2325.0,2258.01,2287.9,113.713,39900379
2022-05-11,2264.73,2327.288,2264.73,2272.05,112.9253,37534739
2022-05-12,2227.55,2285.9,2196.49,2256.88,112.1713,53836179
2022-05-13,2290.66,2357.5,2272.1,2321.01,115.3587,35038480
2022-05-16,2299.11,2323.4,2277.79,2288.9,113.7627,25990440
2022-05-17,2336.81,2338.0,2297.395,2329.46,115.7786,23053160
2022-05-18,2300.0,2308.0,2231.11,2237.99,111.2324,35125980
2022-05-19,2228.63,2260.2,2200.0,2207.68,109.7259,34144400
2022-05-20,2239.02,2243.67,2115.927,2178.16,108.2587,48962959
2022-05-23,2191.75,2242.95,2174.82,2229.76,110.8234,37184939
2022-05-24,2115.44,2129.165,2037.694,2119.4,105.3383,76779779
2022-05-25,2099.71,2130.0,2077.13,2116.1,105.1742,40257339
2022-05-26,2113.54,2172.99,2104.497,2155.85,107.1499,37947219
2022-05-27,2189.66,2246.36,2182.765,2246.33,111.6469,37914119
2022-05-31,2254.93,2314.7,2241.57,2275.24,113.0838,50012259
2022-06-01,2297.1,2342.031,2265.0,2277.84,113.213,36605519
2022-06-02,2280.0,2357.99,2258.93,2352.45,116.9213,37992279
2022-06-03,2321.25,2326.433,2270.37,2290.82,113.8582,26135460
2022-06-06,2334.09,2386.94,2323.28,2336.41,116.1241,33541540
2022-06-07,2309.61,2353.82,2301.04,2342.99,116.4511,31590460
2022-06-08,2335.23,2371.41,2332.0,2343.88,116.4953,26107740
2022-06-09,2326.55,2365.98,2295.52,2296.71,114.1509,25797960
2022-06-10,2248.9,2265.58,2207.323,2223.23,110.4988,41481839
2022-06-13,2135.73,2175.83,2122.384,2127.85,105.7582,47251919
2022-06-14,2130.7,2158.49,2116.0,2134.31,106.0793,33706260
2022-06-15,2170.9,2228.47,2153.39,2195.29,109.1101,39698179
2022-06-16,2144.42,2172.97,2102.76,2120.67,105.4014,51684959
2022-06-17,2120.67,2173.99,2100.92,2142.87,106.5048,51376519
2022-06-21,2178.59,2249.785,2172.0,2230.88,110.879,47415799
2022-06-22,2211.13,2266.93,2207.647,2229.75,110.8229,30774140
2022-06-23,2244.63,2254.85,2210.01,2244.84,111.5729,28361920
2022-06-24,2259.9,2361.58,2259.05,2359.5,117.2717,41163679
2022-06-27,2365.46,2371.59,2303.594,2316.67,115.143,36420759
2022-06-28,2316.05,2346.19,2236.96,2240.15,111.3398,35880960
2022-06-29,2231.04,2263.205,2217.45,2234.03,111.0356,24716820
2022-06-30,2200.0,2217.76,2135.0,2179.26,108.3134,43169059
2022-07-01,2158.66,2185.0,2134.61,2174.75,108.0893,35475660
2022-07-05,2142.01,2267.535,2114.63,2265.26,112.5878,39399639
2022-07-06,2266.04,2311.79,2229.52,2291.44,113.889,37431379
2022-07-07,2301.6,2383.79,2296.67,2375.66,118.0749,40935879
2022-07-08,2345.0,2393.7,2338.025,2387.07,118.642,38238159
2022-07-11,2359.96,2359.96,2306.61,2313.53,114.9869,31243700
2022-07-12,2324.3,2339.48,2273.804,2280.41,113.3408,29959700
2022-07-13,2234.02,2283.92,2224.03,2227.07,110.6897,43722019
2022-07-14,2204.21,2221.86,2167.46,2207.35,109.7095,37003039
2022-07-15,2240.01,2262.81,2218.0,2235.55,111.1111,46769119
2022-07-18,112.64,113.68,108.37,109.03,108.38,43164594
2022-07-19,110.85,114.02,109.56,113.81,113.1315,36530953
2022-07-20,113.17,115.4,112.48,113.9,113.221,35600434
2022-07-21,114.28,114.55,111.1132,114.34,113.6584,32676170
2022-07-22,111.0,112.34,106.5,107.9,107.2567,48901180
2022-07-25,108.41,109.87,106.3,107.51,106.8691,34690887
2022-07-26,106.6,107.2,104.07,105.02,104.3939,47990961
2022-07-27,109.26,113.91,108.01,113.06,112.386,59858500
2022-07-28,112.37,114.34,111.46,114.22,113.5391,32816570
2022-07-29,113.08,116.705,113.06,116.32,115.6266,37223391
2022-08-01,115.3,116.72,114.34,114.86,114.1753,26034289
2022-08-02,114.0,116.35,113.72,115.13,114.4436,20236029
2022-08-03,115.71,118.62,115.48,118.08,117.3761,28499010
2022-08-04,117.48,118.78,116.89,118.19,117.4854,21602930
2022-08-05,116.23,118.1056,116.0,117.47,116.7697,19159520
2022-08-08,118.39,120.15,116.88,117.3,116.6007,19169480
2022-08-09,117.135,117.32,115.71,116.63,115.9347,19086471
2022-08-10,118.78,120.92,118.41,119.7,118.9864,30930350
2022-08-11,121.28,121.49,118.56,118.84,118.1315,24293650
2022-08-12,120.26,121.68,119.46,121.68,120.9546,19096270
2022-08-15,121.13,122.3,120.61,122.08,121.3522,19494830
2022-08-16,121.52,122.43,120.64,121.7,120.9745,19041230
2022-08-17,120.12,121.29,119.38,119.55,118.8373,22846961
2022-08-18,119.43,120.82,118.72,120.17,119.4536,17987660
2022-08-19,119.06,119.15,116.76,117.21,116.5112,21809529
2022-08-22,115.2,115.63,113.85,114.24,113.559,21456650
2022-08-23,113.475,115.01,113.43,113.86,113.1812,15870370
2022-08-24,113.5,114.78,112.8701,113.69,113.0122,17734619
2022-08-25,114.235,116.72,114.11,116.65,115.9546,16956789
2022-08-26,114.72,115.12,110.19,110.34,109.6822,37245699
2022-08-29,109.99,110.95,108.8,109.42,108.7677,21191160
2022-08-30,110.17,110.5,107.8,108.94,108.2905,27513260
2022-08-31,110.65,110.85,108.13,108.22,107.5748,28626971
2022-09-01,108.28,110.445,107.36,109.74,109.0858,28360930
2022-09-02,110.59,110.74,107.26,107.85,107.207,24160711
2022-09-06,107.3,108.03,105.78,106.81,106.1732,25068279
2022-09-07,107.06,109.98,106.9,109.45,108.7975,23166971
2022-09-08,108.04,109.6,107.16,108.38,107.7339,24238289
2022-09-09,109.065,110.99,109.02,110.65,109.9904,23213590
2022-09-12,110.99,111.62,109.93,110.86,110.1991,22966750
2022-09-13,107.8,108.3,104.09,104.32,103.6981,38172871
2022-09-14,104.57,105.275,103.66,105.0,104.374,26395131
2022-09-15,104.03,105.27,102.35,102.91,102.2965,34188281
2022-09-16,102.07,103.13,100.94,102.8,102.1872,42797168
2022-09-19,101.75,103.33,101.55,103.07,102.4555,23036811
2022-09-20,102.08,102.37,100.52,101.14,100.537,26517119
2022-09-21,101.67,102.88,99.27,99.28,98.6881,31487270
2022-09-22,98.82,101.24,98.79,100.14,99.543,34298621
2022-09-23,99.63,99.66,97.47,98.74,98.1514,31625439
2022-09-26,98.1,99.88,97.8,98.17,97.5848,27072660
2022-09-27,99.43,100.0,96.872,97.5,96.9187,30072779
2022-09-28,97.65,100.7,97.11,100.05,99.4535,32466320
2022-09-29,98.64,98.64,95.96,97.42,96.8392,31047221
2022-09-30,97.05,98.9,95.56,95.65,95.0798,32941488
2022-10-03,96.76,99.2872,96.521,98.64,98.052,27982029
2022-10-04,100.44,101.84,100.38,101.64,101.0341,28850770
2022-10-05,99.825,101.93,98.8,101.43,100.8253,22176900
2022-10-06,100.68,102.9254,100.59,101.42,100.8154,22323990
2022-10-07,99.85,100.53,98.295,98.68,98.0917,27502770
2022-10-10,99.0,99.095,97.01,97.86,97.2766,18225090
2022-10-11,97.43,99.245,96.31,97.18,96.6007,26507100
2022-10-12,97.3,98.75,96.735,97.56,96.9784,21876359
2022-10-13,95.15,99.775,94.3836,99.06,98.4694,34574551
2022-10-14,99.99,100.69,96.37,96.56,95.9844,25410670
2022-10-17,98.86,100.93,98.83,99.97,99.374,28419189
2022-10-18,103.13,103.47,99.97,100.77,100.1693,24060670
2022-10-19,100.01,101.0183,98.9201,99.63,99.036,23811061
2022-10-20,100.0,102.32,99.39,99.97,99.374,25323199
2022-10-21,97.845,101.31,97.72,101.13,100.5271,32458721
2022-10-24,101.8,102.75,99.98,102.52,101.9088,27176420
2022-10-25,102.9,104.82,102.72,104.48,103.8571,40611379
2022-10-26,96.43,98.31,94.69,94.93,94.3641,88279039
2022-10-27,94.52,95.43,91.8,92.22,91.6702,60710859
2022-10-28,92.27,96.55,92.13,96.29,95.716,43697289
2022-10-31,95.42,96.03,93.98,94.51,93.9466,31675039
2022-11-01,95.45,96.03,90.37,90.47,89.9307,47161352
2022-11-02,90.94,91.18,86.88,86.97,86.4515,57038281
2022-11-03,86.32,86.52,83.34,83.43,82.9326,61288020
2022-11-04,85.4,86.64,83.71,86.58,86.0638,51124898
2022-11-07,87.28,88.9,86.85,88.49,87.9625,34078910
2022-11-08,88.9,90.32,87.5901,88.9,88.37,30429029
2022-11-09,88.45,89.435,87.28,87.32,86.7994,31769100
2022-11-10,92.25,94.39,91.61,93.94,93.38,51620141
2022-11-11,94.69,96.93,93.92,96.41,95.8352,33090480
2022-11-14,95.09,96.79,94.51,95.7,95.1295,30179539
2022-11-15,98.26,100.14,96.71,98.44,97.8531,41640820
2022-11-16,97.9,99.6375,97.64,98.85,98.2607,29105150
2022-11-17,96.97,99.28,96.79,98.36,97.7736,26052600
2022-11-18,98.77,98.9,96.37,97.43,96.8492,28342301
2022-11-21,97.29,98.4,95.355,95.6,95.0301,21647391
2022-11-22,95.95,97.22,94.05,97.05,96.4714,23438480
2022-11-23,97.09,98.76,97.09,98.46,97.873,18868090
2022-11-25,98.24,98.64,97.4,97.46,96.879,9701441
2022-11-28,97.036,97.58,95.61,96.05,95.4774,26252430
2022-11-29,95.73,96.12,94.11,95.19,94.6225,20061721
2022-11-30,94.82,101.04,94.42,100.99,100.3879,43647480
2022-12-01,101.02,102.25,100.25,100.99,100.3879,28687100
2022-12-02,99.05,100.77,98.9,100.44,99.8412,21480699
2022-12-05,99.4,101.38,99.0,99.48,98.8869,24405090
2022-12-06,99.3,99.78,96.42,96.98,96.4018,24910660
2022-12-07,96.41,96.8811,94.715,94.94,94.374,31045449
2022-12-08,95.38,95.58,93.45,93.71,93.1513,32213289
2022-12-09,93.77,94.26,92.75,92.83,92.2766,28225449
2022-12-12,92.71,93.56,91.61,93.31,92.7537,29009010
2022-12-13,97.76,99.53,95.03,95.63,95.0599,40593660
2022-12-14,95.2,96.87,93.6,95.07,94.5032,28733600
2022-12-15,93.13,93.64,90.01,90.86,90.3183,40107031
2022-12-16,90.76,91.33,89.52,90.26,89.7219,58011848
2022-12-19,90.255,90.56,88.21,88.44,87.9128,29493029
2022-12-20,88.11,89.175,87.4401,89.02,88.4893,23453840
2022-12-21,89.08,90.22,88.32,89.58,89.046,24745641
2022-12-22,88.16,88.54,86.32,87.76,87.2368,27658289
2022-12-23,87.11,89.545,87.07,89.23,88.698,23003039
2022-12-27,88.795,88.94,87.01,87.39,86.869,20097350
2022-12-28,86.98,88.04,85.94,86.02,85.5072,19523180
2022-12-29,86.62,88.845,86.61,88.45,87.9227,23333539
2022-12-30,86.98,88.3,86.57,88.23,87.704,23986301
2023-01-03,89.585,91.05,88.52,89.12,88.5887,28131221
2023-01-04,90.35,90.65,87.271,88.08,87.5549,34854781
2023-01-05,87.47,87.57,85.9,86.2,85.6861,27194381
2023-01-06,86.79,87.69,84.86,87.34,86.8193,41381500
2023-01-09,88.36,90.05,87.86,88.02,87.4953,29003900
2023-01-10,85.98,88.67,85.83,88.42,87.8929,30467760
2023-01-11,89.18,91.6,89.01,91.52,90.9744,26861971
2023-01-12,91.48,91.87,89.75,91.13,90.5867,30258141
2023-01-13,90.85,92.19,90.1299,92.12,91.5708,26329211
2023-01-17,92.06,92.25,90.05,91.29,90.7458,32602420
2023-01-18,92.14,92.7999,90.64,91.12,90.5768,29116689
2023-01-19,90.72,93.605,90.63,93.05,92.4953,37000398
2023-01-20,95.1,98.3,95.02,98.02,97.4356,63191078
2023-01-23,97.95,100.04,97.5,99.79,99.1951,40005059
2023-01-24,98.1,99.61,97.2,97.7,97.1176,33078512
2023-01-25,95.57,96.162,93.76,95.22,94.6523,42329953
2023-01-26,96.5,97.57,95.38,97.52,96.9386,30113971
2023-01-27,97.31,100.32,97.31,99.37,98.7776,33879754
2023-01-30,97.48,98.29,96.395,96.94,96.3621,27226199
2023-01-31,96.87,98.88,96.82,98.84,98.2508,29870670
2023-02-01,98.71,101.19,97.58,100.43,99.8313,35531102
2023-02-02,105.8,107.85,105.61,107.74,107.0977,69883758
2023-02-03,102.93,107.81,102.58,104.78,104.1553,65309262
2023-02-06,102.4,104.36,101.88,102.9,102.2866,31999561
2023-02-07,103.22,108.18,103.12,107.64,106.9983,49010230
2023-02-08,102.05,103.14,98.035,99.37,98.7776,94743523
2023-02-09,100.0,100.03,93.63,95.01,94.4436,119455000
2023-02-10,95.45,96.75,94.25,94.57,94.0062,54980699
2023-02-13,94.74,95.2,93.84,94.61,94.046,50076121
2023-02-14,94.43,94.845,92.26,94.68,94.1156,54726121
2023-02-15,94.49,97.12,94.15,96.94,96.3621,50298480
2023-02-16,95.37,97.68,94.74,95.51,94.9406,42462621
2023-02-17,94.85,95.5599,93.21,94.35,93.7875,34284121
2023-02-21,93.0,93.1,91.72,91.79,91.2428,33629262
2023-02-22,91.7,92.11,90.61,91.65,91.1036,30884020
2023-02-23,91.92,91.94,89.76,90.89,90.3482,41206379
2023-02-24,89.44,89.89,88.575,89.13,88.5986,36585090
2023-02-27,89.87,90.16,89.335,89.87,89.3342,27502301
2023-02-28,89.33,91.23,89.32,90.06,89.5231,30142039
2023-03-01,89.98,91.03,89.67,90.36,89.8213,31111230
2023-03-02,89.66,92.275,89.59,92.0,91.4515,32226230
2023-03-03,92.48,93.73,92.45,93.65,93.0917,35160113
2023-03-06,94.015,95.97,94.0,95.13,94.5629,32639311
2023-03-07,94.98,95.67,93.53,93.86,93.3004,27835480
2023-03-08,94.12,95.955,94.0,94.25,93.6881,34103273
2023-03-09,94.05,95.53,91.9,92.32,91.7696,28813529
2023-03-10,92.17,92.79,90.395,90.63,90.0897,35941047
2023-03-13,90.09,92.57,89.42,91.11,90.5668,37335566
2023-03-14,92.56,94.36,92.44,93.97,93.4098,36050207
2023-03-15,93.22,96.93,92.64,96.11,95.537,50622047
2023-03-16,96.2,101.19,95.5,100.32,99.7219,65567656
2023-03-17,100.26,102.835,100.1,101.62,101.0142,61028551
2023-03-20,100.12,101.75,99.87,101.22,100.6166,32960441
2023-03-21,101.25,105.1,101.22,104.92,104.2945,42110281
2023-03-22,104.27,106.59,103.33,103.37,102.7538,43427422
2023-03-23,105.06,106.3,104.46,105.6,104.9705,40797770
