date,open,high,low,close,adjusted_close,volume
2021-11-12,1047.4989,1054.4989,1019.1989,1033.4189,344.473,76719530
2021-11-15,1017.6289,1031.9789,978.599,1013.3889,337.7963,104327053
2021-11-16,1003.309,1057.1989,1002.179,1054.7289,351.5763,79627154
2021-11-17,1063.5089,1119.6388,1055.4989,1089.0089,363.003,94336199
2021-11-18,1106.5488,1111.9988,1075.0189,1096.3789,365.4596,62696855
2021-11-19,1098.8689,1138.7188,1092.6989,1137.0588,379.0196,64926848
2021-11-22,1162.3288,1201.9487,1132.4288,1156.8688,385.6229,99217639
2021-11-23,1167.5088,1180.4988,1062.6989,1109.0288,369.6763,108515210
2021-11-24,1080.3889,1132.7688,1061.9989,1115.9988,371.9996,67680791
2021-11-26,1099.4689,1108.7818,1080.9989,1081.9189,360.6396,35042704
2021-11-29,1100.9889,1142.6688,1100.1889,1136.9888,378.9963,58393474
2021-11-30,1144.3688,1167.9988,1117.9988,1144.7588,381.5863,81276214
2021-12-01,1160.6938,1172.8388,1090.7589,1094.9989,364.9996,68804163
2021-12-02,1099.0589,1112.9988,1056.6489,1084.5989,361.533,73114927
2021-12-03,1084.7889,1090.5739,1000.209,1014.9689,338.323,92322096
2021-12-06,1001.509,1021.6389,950.499,1009.0089,336.3363,81663202
2021-12-07,1044.1989,1057.6729,1026.8089,1051.7489,350.583,56084635
2021-12-08,1052.7089,1072.3789,1032.9989,1068.9589,356.3196,41906411
2021-12-09,1060.6389,1062.4889,1002.359,1003.799,334.5997,59438552
2021-12-10,1008.7489,1020.9789,982.529,1017.0289,339.0096,59664419
2021-12-13,1001.089,1004.999,951.419,966.409,322.1363,78595576
2021-12-14,944.999,966.409,929.9989,958.5091,319.503,70806338
2021-12-15,953.2091,978.7489,928.2491,975.9891,325.3297,75169302
2021-12-16,994.499,994.979,921.8489,926.9189,308.973,82771526
2021-12-17,914.7691,960.6589,909.0393,932.569,310.8563,100880367
2021-12-20,910.6992,921.6874,893.3892,899.9392,299.9797,56480069
2021-12-21,916.8691,939.4991,886.1192,938.529,312.843,71518011
2021-12-22,965.659,1015.6589,957.049,1008.8689,336.2896,93634175
2021-12-23,1006.799,1072.9759,997.5591,1066.9989,355.6663,92713387
2021-12-27,1073.6689,1116.9988,1070.7139,1093.9389,364.6463,71145887
2021-12-28,1109.4888,1118.9988,1078.4189,1088.4689,362.823,60323976
2021-12-29,1098.6389,1103.9988,1064.1389,1086.1889,362.063,56154119
2021-12-30,1061.3289,1095.5489,1053.1489,1070.3389,356.7796,47040976
2021-12-31,1073.4429,1081.9989,1054.5889,1056.7789,352.2596,40733685
2022-01-03,1147.7488,1201.0687,1136.0388,1199.7787,399.9262,104686165
2022-01-04,1189.5488,1207.9987,1123.0488,1149.5888,383.1963,100248374
2022-01-05,1146.6488,1170.3388,1081.0089,1088.1189,362.7063,80119877
2022-01-06,1076.9989,1087.9989,1020.4989,1064.6989,354.8996,90336574
2022-01-07,1080.3689,1080.9289,1009.9989,1026.9589,342.3196,84164848
2022-01-10,999.999,1059.0989,979.9991,1058.1189,352.7063,91814979
2022-01-11,1053.6689,1075.8489,1038.8189,1064.3989,354.7996,66063279
2022-01-12,1078.8489,1114.8388,1072.5889,1106.2188,368.7396,83739111
2022-01-13,1109.0638,1115.5988,1026.5379,1031.5589,343.853,97209869
2022-01-14,1019.8789,1051.9989,1013.3779,1049.6089,349.8696,72924493
2022-01-18,1026.6039,1070.7889,1016.0589,1030.5089,343.503,66989473
2022-01-19,1041.7039,1054.6689,994.9991,995.6491,331.883,75442579
2022-01-20,1009.7289,1041.6589,993.9989,996.2691,332.0897,70488817
2022-01-21,996.3391,1004.549,940.499,943.8991,314.633,103416132
2022-01-24,904.7591,933.5122,851.4691,929.9989,309.9996,152375292
2022-01-25,914.1991,951.259,903.2091,918.3991,306.133,86595987
2022-01-26,952.4291,987.6891,905.9991,937.4091,312.4697,104867395
2022-01-27,933.3589,935.389,828.9991,829.0991,276.3664,147109701
2022-01-28,831.5592,857.4991,792.0093,846.3491,282.1164,134789084
2022-01-31,872.7091,937.989,862.0492,936.719,312.2397,104436202
2022-02-01,935.209,943.6991,904.9992,931.249,310.4163,73138423
2022-02-02,928.1791,931.4989,889.4091,905.6591,301.8864,66793120
2022-02-03,881.9991,936.999,880.5192,891.1392,297.0464,78855655
2022-02-04,897.219,936.4991,881.1691,923.3191,307.773,73625531
2022-02-07,923.7889,947.769,902.7081,907.3392,302.4464,60994534
2022-02-08,905.5291,926.2889,894.7991,921.999,307.333,50729063
2022-02-09,934.999,946.2689,919.9991,931.999,310.6663,52259604
2022-02-10,908.3691,943.809,896.6992,904.5491,301.5164,66126906
2022-02-11,909.6292,915.9591,850.6992,859.9992,286.6664,79645934
2022-02-14,861.5691,898.879,853.1492,875.7591,291.9197,67756484
2022-02-15,899.9991,922.999,893.3765,922.429,307.4763,57649590
2022-02-16,914.0491,926.4289,901.2092,923.389,307.7963,51294446
2022-02-17,913.259,918.4989,874.0991,876.3491,292.1164,55178491
2022-02-18,885.9992,886.8692,837.6091,856.9791,285.6597,68501918
2022-02-22,834.129,856.7329,801.0994,821.5291,273.843,83288274
2022-02-23,830.4292,835.2987,760.5592,764.0392,254.6797,95257113
2022-02-24,700.3893,802.4792,699.9993,800.7692,266.9231,135322443
2022-02-25,809.2292,819.4992,782.3997,809.8692,269.9564,76067839
2022-02-28,815.0091,876.8591,814.7067,870.4291,290.143,99006970
2022-03-01,869.6791,889.8792,853.7791,864.3692,288.1231,74766939
2022-03-02,872.1292,886.4791,844.2712,879.8892,293.2964,74643528
2022-03-03,878.7691,886.4381,832.5993,839.2891,279.763,61623574
2022-03-04,849.0991,855.6491,825.1601,838.289,279.4297,67179931
2022-03-07,856.2991,866.1391,804.5692,804.5793,268.1931,72494233
2022-03-08,795.5293,849.9892,782.1692,824.3991,274.7997,80399175
2022-03-09,839.479,860.5591,832.0092,858.9691,286.323,59184032
2022-03-10,851.4492,854.4492,810.3594,838.2991,279.433,58648714
2022-03-11,840.1961,843.801,793.7693,795.3492,265.1164,67037233
2022-03-14,780.6092,800.6993,756.0392,766.3692,255.4564,71152328
2022-03-15,775.2692,805.5693,756.5692,801.8893,267.2964,66841213
2022-03-16,808.9993,841.9991,802.2593,840.229,280.0763,84028909
2022-03-17,830.9891,874.9992,825.7169,871.5991,290.533,66583029
2022-03-18,874.4891,907.8491,867.3891,905.3892,301.7964,100414299
2022-03-21,914.9791,942.849,907.0892,921.1591,307.053,81981736
2022-03-22,929.9989,997.859,921.7489,993.979,331.3263,105868670
2022-03-23,979.939,1040.6989,976.399,999.1091,333.0364,120676263
2022-03-24,1009.7289,1024.4889,988.799,1013.9189,337.973,68920965
2022-03-25,1007.9989,1021.7989,997.3193,1010.6389,336.8796,62031605
2022-03-28,1065.0989,1097.8789,1053.5989,1091.8389,363.9463,102506171
2022-03-29,1107.9888,1114.7688,1073.1089,1099.5689,366.523,73614887
2022-03-30,1091.1689,1113.9488,1083.9989,1093.9889,364.663,59865062
2022-03-31,1094.5689,1103.1389,1076.6399,1077.5989,359.1996,48992811
2022-04-01,1081.1489,1094.7489,1066.6389,1084.5889,361.5296,54263277
2022-04-04,1089.3789,1149.9088,1072.5289,1145.4488,381.8163,82177790
2022-04-05,1136.2988,1152.8688,1087.2989,1091.2589,363.753,80075093
2022-04-06,1073.4689,1078.9989,1027.6989,1045.7589,348.5863,89348637
2022-04-07,1052.3889,1076.5889,1021.5389,1057.2589,352.4196,79447139
2022-04-08,1043.2089,1048.4389,1022.4339,1025.4889,341.8296,55013757
2022-04-11,980.399,1008.4669,974.639,975.929,325.3097,59357282
2022-04-12,997.6391,1021.1909,976.5992,986.949,328.983,65976156
2022-04-13,981.0741,1026.2389,973.096,1022.3689,340.7896,55121277
2022-04-14,999.2891,1012.7089,982.189,984.9989,328.333,58422484
2022-04-18,989.0291,1014.9189,973.409,1004.289,334.763,51715284
2022-04-19,1005.059,1034.9389,995.3241,1028.1489,342.7163,49847869
2022-04-20,1029.9989,1033.9989,975.2491,977.199,325.733,70711391
2022-04-21,1074.7289,1092.2189,996.414,1008.7789,336.2596,105416453
2022-04-22,1014.9089,1034.8489,993.9991,1005.049,335.0163,69696640
2022-04-25,978.969,1008.6189,975.299,998.0191,332.673,68341412
2022-04-26,995.4291,999.999,874.9992,876.4191,292.1397,136133803
2022-04-27,898.5791,917.9991,877.3591,881.5091,293.8364,76956467
2022-04-28,899.9791,899.9991,821.6992,877.5092,292.5031,124948666
2022-04-29,902.2491,934.3989,869.9991,870.7592,290.2531,88133102
2022-05-02,860.7691,906.3591,848.0291,902.9392,300.9797,75781450
2022-05-03,903.1791,924.079,888.5892,909.2491,303.083,63709653
2022-05-04,903.9392,955.499,885.2792,952.619,317.5397,81643789
2022-05-05,939.209,945.599,857.6992,873.2791,291.093,92519283
2022-05-06,886.9992,887.9991,843.1041,865.6491,288.5497,72903205
2022-05-09,836.4492,845.6291,781.1493,787.1092,262.3697,90810305
2022-05-10,819.3092,825.3591,774.2492,800.0392,266.6797,84401731
2022-05-11,794.9992,809.7692,727.1992,733.9992,244.6664,97224551
2022-05-12,700.9993,759.6592,679.9993,727.9992,242.6664,140312993
2022-05-13,773.4792,787.3491,751.5642,769.5893,256.5298,92150826
2022-05-16,767.1592,769.7592,719.0878,724.3692,241.4564,86098614
2022-05-17,747.3592,764.4792,728.8492,761.6092,253.8697,80236179
2022-05-18,744.5192,760.4992,700.8093,709.8093,236.6031,87811886
2022-05-19,706.9993,733.9992,694.1093,709.4193,236.4731,90296761
2022-05-20,713.9893,721.5812,632.9993,663.8993,221.2998,144973465
2022-05-23,655.0193,679.9544,638.0594,674.8993,224.9664,88903746
2022-05-24,653.5293,653.9193,620.5694,628.1593,209.3864,89092623
2022-05-25,623.8493,669.3193,623.0095,658.7993,219.5998,92139423
2022-05-26,661.4193,718.6692,653.6593,707.7293,235.9098,106003457
2022-05-27,723.2492,759.7992,720.5303,759.6292,253.2097,89295063
2022-05-31,773.8393,778.7992,734.2292,758.2592,252.7531,101914489
2022-06-01,755.1592,771.9792,730.9192,740.3692,246.7897,77248040
2022-06-02,732.4692,792.6293,726.1993,774.9992,258.3331,93473218
2022-06-03,729.6742,743.3891,700.2527,703.5493,234.5164,112393851
2022-06-06,733.0592,734.5992,703.0493,714.8393,238.2798,84204592
2022-06-07,701.9993,719.9892,690.2793,716.6593,238.8864,72808651
2022-06-08,720.2592,749.8892,717.5293,725.5992,241.8664,76210690
2022-06-09,748.0192,766.6391,717.9793,719.1193,239.7064,96491411
2022-06-10,705.4693,718.4993,683.7393,696.6894,232.2298,98091009
2022-06-13,669.4993,679.8993,644.0493,647.2093,215.7364,102767369
2022-06-14,654.8593,678.9893,635.2093,662.6693,220.8898,97988886
2022-06-15,662.7493,706.9892,654.4493,698.9993,232.9998,119132068
2022-06-16,668.2093,675.4993,626.0793,639.2993,213.0998,107390806
2022-06-17,640.2993,662.9075,639.5894,650.2793,216.7598,92641867
2022-06-21,673.8093,730.7313,672.9993,711.1093,237.0364,122793104
2022-06-22,703.5093,740.4992,701.4793,708.2593,236.0864,101527372
2022-06-23,713.7143,717.9494,685.9093,705.2093,235.0698,104202799
2022-06-24,712.4043,738.1993,708.2593,737.1192,245.7064,95770798
2022-06-27,748.0992,756.2092,727.6958,734.7592,244.9197,89178381
2022-06-28,733.4492,749.9092,697.0293,697.9893,232.6631,90666598
2022-06-29,691.4993,693.5193,666.8194,685.4693,228.4898,82897346
2022-06-30,673.5293,688.3693,656.5893,673.4193,224.4731,94600539
2022-07-01,680.9993,690.6894,666.3594,681.7893,227.2631,74460528
2022-07-05,668.9993,699.4393,648.4994,699.1994,233.0665,84779179
2022-07-06,692.3393,703.6893,681.5594,695.1993,231.7331,71853696
2022-07-07,701.7593,736.0842,696.6293,733.6292,244.5431,81930775
2022-07-08,726.9992,764.9391,723.4835,752.2892,250.7631,101854183
2022-07-11,756.3092,759.1892,700.8793,703.0293,234.3431,99509318
2022-07-12,710.5393,719.3194,685.1043,699.2093,233.0698,87931046
2022-07-13,676.4993,726.1791,675.0993,711.1193,237.0398,97954602
2022-07-14,704.6893,715.9594,687.9993,714.9393,238.3131,78557566
2022-07-15,719.9992,730.8691,710.6693,720.1993,240.0664,69683083
2022-07-18,734.8093,751.5492,718.8093,721.6392,240.5464,82537526
2022-07-19,734.9992,741.4192,710.9293,736.5892,245.5297,80890191
2022-07-20,740.3492,751.9892,730.4482,742.4992,247.4997,88864176
2022-07-21,765.3192,819.7991,764.5992,815.1192,271.7064,142032334
2022-07-22,828.6591,842.3591,812.1392,816.7291,272.243,103472967
2022-07-25,816.6491,822.4392,802.1993,805.2992,268.4331,64073587
2022-07-26,799.5392,801.9291,768.7893,776.5792,258.8597,66820840
2022-07-27,791.4292,827.776,785.3693,824.4592,274.8197,88110086
2022-07-28,840.1992,849.8991,818.3991,842.6991,280.8997,84723088
2022-07-29,842.0991,894.9591,837.2991,891.4492,297.1497,95312970
2022-08-01,903.8242,935.6336,884.9991,891.8291,297.2764,117043025
2022-08-02,882.0092,923.499,877.9992,901.7591,300.5864,95577574
2022-08-03,914.9991,928.649,903.4492,922.1889,307.3963,80091194
2022-08-04,932.9989,940.8191,914.9991,925.899,308.633,72256389
2022-08-05,908.0091,913.8189,856.6331,864.5091,288.1697,113173021
2022-08-08,884.9991,915.5991,867.2553,871.2691,290.423,99365390
2022-08-09,870.8791,877.1891,838.059,849.9991,283.333,86244777
2022-08-10,891.1992,892.5291,850.1091,883.0692,294.3564,94918950
2022-08-11,889.5391,894.7092,857.4991,859.8891,286.6297,70155127
2022-08-12,868.2441,900.479,855.0991,900.0892,300.0297,79657373
2022-08-15,905.3591,939.3991,903.6892,927.959,309.3197,89359266
2022-08-16,934.999,943.9991,908.6492,919.6891,306.563,88136390
2022-08-17,910.1892,928.969,900.0991,911.989,303.9963,68766042
2022-08-18,917.9991,919.4991,905.5591,908.6091,302.8697,47500577
2022-08-19,896.9991,901.0792,877.4991,889.9992,296.6664,61395457
2022-08-22,875.7391,877.1992,858.8892,869.7391,289.913,55843405
2022-08-23,874.3591,896.4791,863.7691,889.3591,296.453,63985117
2022-08-24,892.6892,910.9392,889.4991,891.2891,297.0964,57259770
2022-08-25,302.36,302.96,291.6,296.07,296.07,53230008
2022-08-26,297.43,302.0,287.47,288.09,288.09,57163953
2022-08-29,282.83,287.74,280.7,284.82,284.82,41864738
2022-08-30,287.865,288.48,272.65,277.7,277.7,50541762
2022-08-31,280.62,281.25,271.81,275.61,275.61,52107340
2022-09-01,272.575,277.58,266.15,277.16,277.16,54287020
2022-09-02,281.065,282.35,269.08,270.21,270.21,50890090
2022-09-06,272.675,275.99,265.74,274.42,274.42,55859980
2022-09-07,273.1,283.84,272.27,283.7,283.7,50028922
2022-09-08,281.3,289.5,279.76,289.26,289.26,53713121
2022-09-09,291.67,299.85,291.245,299.68,299.68,54470848
2022-09-12,300.72,305.49,300.4,304.42,304.42,48674602
2022-09-13,292.9,297.3999,290.4,292.13,292.13,68229617
2022-09-14,292.24,306.0,291.64,302.61,302.61,72628648
2022-09-15,301.825,309.12,300.7247,303.75,303.75,64795520
2022-09-16,299.605,303.71,295.6005,303.35,303.35,87087789
2022-09-19,300.09,309.84,297.8,309.07,309.07,60231160
2022-09-20,306.91,313.33,305.58,308.73,308.73,61642781
2022-09-21,308.29,313.8,300.63,300.8,300.8,62555660
2022-09-22,299.86,301.29,285.82,288.59,288.59,70545406
2022-09-23,283.09,284.5,272.82,275.33,275.33,63748359
2022-09-26,271.83,284.09,270.31,276.01,276.01,58076910
2022-09-27,283.84,288.67,277.51,282.94,282.94,61925191
2022-09-28,283.08,289.0,277.57,287.81,287.81,54664809
2022-09-29,282.76,283.65,265.78,268.21,268.21,77620641
2022-09-30,266.145,275.57,262.47,265.25,265.25,67726602
2022-10-03,254.5,255.16,241.01,242.4,242.4,98363539
2022-10-04,250.52,257.5,242.01,249.44,249.44,109578492
2022-10-05,245.01,246.6697,233.27,240.81,240.81,86982672
2022-10-06,239.44,244.58,235.35,238.13,238.13,69298438
2022-10-07,233.935,234.5715,222.02,223.07,223.07,83916797
2022-10-10,223.93,226.99,218.3582,222.96,222.96,67925023
2022-10-11,220.945,225.75,215.0,216.5,216.5,77013203
2022-10-12,215.33,219.2999,211.51,217.24,217.24,66860703
2022-10-13,208.3,222.99,206.22,221.72,221.72,91483047
2022-10-14,224.01,226.26,204.16,204.99,204.99,94124516
2022-10-17,210.04,221.86,209.45,219.35,219.35,79428805
2022-10-18,229.5,229.82,217.25,220.19,220.19,75891914
2022-10-19,219.8,222.93,217.78,222.04,222.04,66571477
2022-10-20,208.28,215.55,202.0,207.28,207.28,117798094
2022-10-21,206.415,214.66,203.8,214.44,214.44,75713750
2022-10-24,205.82,213.5,198.5863,211.25,211.25,100446797
2022-10-25,210.1,224.3498,210.0,222.415,222.415,96507875
2022-10-26,219.4,230.6,218.2,224.64,224.64,85327078
2022-10-27,229.77,233.81,222.85,225.09,225.09,61638820
2022-10-28,225.4,228.86,216.35,228.52,228.52,69152391
2022-10-31,226.19,229.85,221.94,227.54,227.54,61554340
2022-11-01,234.05,237.3951,227.28,227.82,227.82,62688820
2022-11-02,226.04,227.8699,214.82,214.98,214.98,63070289
2022-11-03,211.36,221.2,210.14,215.31,215.31,56538848
2022-11-04,222.6,223.8,203.08,207.47,207.47,98622211
2022-11-07,208.65,208.9,196.66,197.08,197.08,93916523
2022-11-08,194.02,195.2,186.75,191.3,191.3,128803398
2022-11-09,190.775,195.89,177.12,177.59,177.59,127062703
2022-11-10,189.9,191.0,180.03,190.72,190.72,132703000
2022-11-11,186.0,196.52,182.59,195.97,195.97,114403602
2022-11-14,192.77,195.73,186.34,190.95,190.95,92226648
2022-11-15,195.88,200.8237,192.06,194.42,194.42,91293789
2022-11-16,191.51,192.57,185.66,186.92,186.92,66567602
2022-11-17,183.96,186.16,180.9,183.17,183.17,64335969
2022-11-18,185.05,185.19,176.55,180.19,180.19,76048875
2022-11-21,175.85,176.77,167.54,167.87,167.87,92882711
2022-11-22,168.63,170.92,166.185,169.91,169.91,78452328
2022-11-23,173.57,183.62,172.5,183.2,183.2,109536703
2022-11-25,185.06,185.2,180.63,182.86,182.86,50672738
2022-11-28,179.96,188.5,179.0,182.92,182.92,93038148
2022-11-29,184.99,186.38,178.75,180.83,180.83,83357109
2022-11-30,182.43,194.76,180.6301,194.7,194.7,109186398
2022-12-01,197.08,198.92,191.8,194.7,194.7,80046211
2022-12-02,191.78,196.25,191.11,194.86,194.86,73645922
2022-12-05,189.44,191.27,180.55,182.45,182.45,93122672
2022-12-06,181.215,183.65,175.33,179.82,179.82,92150812
2022-12-07,175.03,179.38,172.218,174.04,174.04,84213281
2022-12-08,172.2,175.2,169.06,173.44,173.44,97624484
2022-12-09,173.84,182.5,173.36,179.05,179.05,104872305
2022-12-12,176.1,177.37,167.52,167.82,167.82,109794492
2022-12-13,174.87,175.05,156.91,160.95,160.95,175862703
2022-12-14,159.25,161.62,155.31,156.8,156.8,140682297
2022-12-15,153.44,160.9299,153.28,157.67,157.67,122334492
2022-12-16,159.635,160.99,150.04,150.23,150.23,139032188
2022-12-19,154.0,155.25,145.82,149.87,149.87,139390594
2022-12-20,146.05,148.47,137.66,137.8,137.8,159563297
2022-12-21,139.335,141.26,135.89,137.57,137.57,145417406
2022-12-22,136.0,136.63,122.26,125.35,125.35,210090297
2022-12-23,126.37,128.6173,121.02,123.15,123.15,166989703
2022-12-27,117.495,119.67,108.76,109.1,109.1,208643391
2022-12-28,110.35,116.27,108.24,112.71,112.71,221070500
2022-12-29,120.385,123.57,117.495,121.82,121.82,221923297
2022-12-30,119.95,124.48,119.75,123.18,123.18,157777297
2023-01-03,118.47,118.8,104.64,108.1,108.1,231402797
2023-01-04,109.11,114.59,107.52,113.64,113.64,180388984
2023-01-05,110.51,111.75,107.1601,110.34,110.34,157986297
2023-01-06,103.0,114.39,101.81,113.06,113.06,220911109
2023-01-09,118.96,123.52,117.11,119.77,119.77,190284000
2023-01-10,121.07,122.76,114.92,118.85,118.85,167642500
2023-01-11,122.09,125.95,120.51,123.22,123.22,183810797
2023-01-12,122.56,124.1311,117.0,123.56,123.56,169400891
2023-01-13,116.55,122.63,115.6,122.4,122.4,180714094
2023-01-17,125.695,131.7,125.02,131.49,131.49,186476984
2023-01-18,136.555,136.68,127.01,128.78,128.78,195680297
2023-01-19,127.26,129.99,124.3082,127.17,127.17,170291906
2023-01-20,128.68,133.51,127.3466,133.42,133.42,138858094
2023-01-23,135.87,145.3793,134.27,143.75,143.75,203119203
2023-01-24,143.0,146.5,141.1,143.89,143.89,158699109
2023-01-25,141.905,146.41,138.07,144.43,144.43,192734297
2023-01-26,159.965,161.42,154.76,160.27,160.27,234815109
2023-01-27,162.43,180.68,161.17,177.9,177.9,306590594
2023-01-30,178.05,179.77,166.5,166.66,166.66,230878797
2023-01-31,164.57,174.3,162.78,173.22,173.22,196813500
2023-02-01,173.89,183.805,169.93,181.41,181.41,213806297
2023-02-02,187.325,196.7501,182.61,188.27,188.27,217448297
2023-02-03,183.95,199.0,183.69,189.98,189.98,232662000
2023-02-06,193.01,198.17,189.92,194.76,194.76,186188094
2023-02-07,196.43,197.5,189.55,196.81,196.81,186010297
2023-02-08,196.1,203.0,194.31,201.29,201.29,180673594
2023-02-09,207.775,214.0,204.77,207.32,207.32,215431391
2023-02-10,202.225,206.2,192.89,196.89,196.89,204754094
2023-02-13,194.415,196.3,187.61,194.64,194.64,172475500
2023-02-14,191.94,209.82,189.44,209.25,209.25,216455703
2023-02-15,211.755,214.66,206.11,214.24,214.24,182108609
2023-02-16,210.78,217.65,201.84,202.04,202.04,229586500
2023-02-17,199.985,208.44,197.5,208.31,208.31,213738500
2023-02-21,204.99,209.71,197.22,197.37,197.37,180018594
2023-02-22,197.93,201.99,191.78,200.86,200.86,191828500
2023-02-23,203.91,205.14,196.33,202.07,202.07,146360000
2023-02-24,196.325,197.6695,192.8,196.88,196.88,142228094
2023-02-27,202.03,209.42,201.26,207.63,207.63,161028297
2023-02-28,210.59,211.23,203.75,205.71,205.71,153144891
2023-03-01,206.21,207.2,198.52,202.77,202.77,156852797
2023-03-02,186.74,193.7499,186.01,190.9,190.9,181979203
2023-03-03,194.795,200.48,192.88,197.79,197.79,154193297
2023-03-06,198.54,198.6,192.3,193.81,193.81,128100094
2023-03-07,191.38,194.2,186.1,187.71,187.71,148125797
2023-03-08,185.04,186.5,180.0,182.0,182.0,151897797
2023-03-09,180.25,185.18,172.5124,172.92,172.92,170023812
2023-03-10,175.13,178.29,168.44,173.44,173.44,191488891
2023-03-13,167.455,177.35,163.91,174.48,174.48,167790297
2023-03-14,177.31,183.8,177.1401,183.26,183.26,143717906
2023-03-15,180.8,182.34,176.03,180.45,180.45,145995594
2023-03-16,180.365,185.81,178.84,184.13,184.13,121374492
2023-03-17,184.515,186.2199,177.33,180.13,180.13,133197109
2023-03-20,178.08,186.44,176.35,183.25,183.25,129684398
2023-03-21,188.28,198.0,188.04,197.58,197.58,153391391
2023-03-22,199.3,200.66,190.95,191.15,191.15,150376406
2023-03-23,195.26,199.31,188.65,192.22,192.22,144193906
2023-03-24,191.65,192.36,187.15,190.41,190.41,116531602
2023-03-27,194.415,197.39,189.94,191.81,191.81,120851602
2023-03-28,192.0,192.35,185.43,189.19,189.19,98654641
2023-03-29,193.13,195.29,189.44,193.88,193.88,123660000
2023-03-30,195.58,197.33,194.42,195.28,195.28,110252203
2023-03-31,197.53,207.79,197.2,207.46,207.46,170222094
2023-04-03,199.91,202.6897,192.2,194.77,194.77,169545906
2023-04-04,197.32,198.7446,190.32,192.58,192.58,126463797
2023-04-05,190.515,190.68,183.76,185.52,185.52,133882500
2023-04-06,183.08,186.39,179.74,185.06,185.06,123857906
2023-04-10,179.94,185.1,176.11,184.51,184.51,142154594
2023-04-11,186.69,189.19,185.6475,186.79,186.79,115770898
2023-04-12,190.74,191.5846,180.31,180.54,180.54,150256297
2023-04-13,182.955,186.5,180.94,185.9,185.9,112933000
2023-04-14,183.95,186.28,182.01,185.0,185.0,96438656
2023-04-17,186.32,189.69,182.69,187.04,187.04,116662203
2023-04-18,187.15,187.69,183.5775,184.31,184.31,92067023
2023-04-19,179.1,183.5,177.65,180.59,180.59,125732703
2023-04-20,166.165,169.7,160.56,162.99,162.99,210970797
2023-04-21,164.8,166.0,161.3208,165.08,165.08,123539000
2023-04-24,164.65,165.65,158.61,162.55,162.55,140006594
2023-04-25,159.82,163.47,158.75,160.67,160.67,121999297
2023-04-26,160.29,160.67,153.14,153.75,153.75,153364094
2023-04-27,152.64,160.48,152.37,160.19,160.19,127015203
2023-04-28,160.9,165.0,157.32,164.31,164.31,122515797
2023-05-01,163.17,163.28,158.83,161.83,161.83,109015000
2023-05-02,161.88,165.49,158.93,160.31,160.31,128259695
2023-05-03,160.01,165.0,159.91,160.61,160.61,119728000
2023-05-04,162.71,162.95,159.65,161.2,161.2,95108484
2023-05-05,163.97,170.7899,163.51,170.06,170.06,107607297
2023-05-08,173.72,173.8,169.19,171.79,171.79,112249398
2023-05-09,168.95,169.82,166.56,169.15,169.15,88965039
2023-05-10,172.55,174.43,166.68,168.54,168.54,119840703
2023-05-11,168.7,173.57,166.79,172.08,172.08,103889906
2023-05-12,176.07,177.38,167.23,167.98,167.98,157849594
2023-05-15,167.655,169.76,164.5499,166.35,166.35,105592492
2023-05-16,165.65,169.5184,164.35,166.52,166.52,98288789
2023-05-17,168.41,174.5,167.185,173.86,173.86,125473602
2023-05-18,174.22,177.06,172.45,176.89,176.89,109520305
2023-05-19,177.17,181.95,176.31,180.14,180.14,136196703
2023-05-22,180.7,189.32,180.11,188.87,188.87,132001406
2023-05-23,186.2,192.96,185.26,185.77,185.77,156952094
2023-05-24,182.23,184.22,178.22,182.9,182.9,137605109
2023-05-25,186.54,186.78,180.58,184.47,184.47,96870719
2023-05-26,184.62,198.6,184.53,193.17,193.17,162061500
2023-05-30,200.1,204.48,197.53,201.16,201.16,128818703
2023-05-31,199.78,203.95,195.12,203.93,203.93,150711703
2023-06-01,202.59,209.8,199.37,207.52,207.52,148029906
2023-06-02,210.15,217.25,209.752,213.97,213.97,164398406
2023-06-05,217.8,221.29,214.52,217.61,217.61,151143109
2023-06-06,216.14,221.91,212.53,221.31,221.31,146911594
2023-06-07,228.0,230.8296,223.2,224.57,224.57,185710797
2023-06-08,224.22,235.23,223.01,234.86,234.86,164489703
2023-06-09,249.07,252.42,242.02,244.4,244.4,200242406
2023-06-12,247.94,250.97,244.59,249.83,249.83,150740500
2023-06-13,253.51,259.68,251.34,258.71,258.71,162384297
2023-06-14,260.17,261.57,250.5,256.79,256.79,170575500
2023-06-15,248.4,258.95,247.29,255.9,255.9,160171203
2023-06-16,258.92,263.6,257.2091,260.54,260.54,167915594
2023-06-20,261.5,274.75,261.12,274.45,274.45,165611203
2023-06-21,275.13,276.99,257.78,259.46,259.46,211797109
2023-06-22,250.77,265.0,248.25,264.61,264.61,166875906
2023-06-23,259.29,262.45,252.8,256.6,256.6,177460797
2023-06-26,250.065,258.37,240.7,241.05,241.05,179990594
2023-06-27,243.24,250.3899,240.85,250.21,250.21,164968188
2023-06-28,249.7,259.88,248.89,256.24,256.24,159770797
2023-06-29,258.03,260.74,253.61,257.5,257.5,131283406
2023-06-30,260.6,264.45,259.89,261.77,261.77,112620797
2023-07-03,276.49,284.25,275.11,279.82,279.82,118999000
2023-07-05,278.82,283.85,277.6,282.48,282.48,131530891
2023-07-06,278.09,279.97,272.88,276.54,276.54,120707398
2023-07-07,278.43,280.78,273.77,274.43,274.43,113879203
2023-07-10,276.47,277.52,265.1,269.61,269.61,119425398
2023-07-11,268.65,270.9,266.37,269.79,269.79,91972359
