date,open,adjusted_close,volume,close_diff_1,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,adjusted_close(-1),SMA,EMA,MACD,rsi_14,H_L_diff,Bands_diff,target
2024-02-08,189.39,186.739,40962000,-1.0808999999999855,3,1,2,2024,39,8,6,187.8199,188.2416769230769,187.0082026064947,0.5934872650001637,0.9405730421092862,2.1899999999999977,9.770285593316942,187.5035
2024-02-09,188.65,187.5035,45155200,0.7644999999999982,4,1,2,2024,40,9,6,186.739,187.77722307692304,187.1072620851958,0.5761383772060071,1.0089649106410004,1.990000000000009,8.131305412805261,185.8156
2024-02-12,188.42,185.8156,41781900,-1.6879000000000133,0,1,2,2024,43,12,7,187.5035,187.2348,186.84892966815667,0.48770275540118746,0.8678415764840941,1.8799999999999955,6.339533574771679,183.7207
2024-02-13,185.77,183.7207,56529500,-2.0948999999999955,1,1,2,2024,44,13,7,185.8156,186.5564,186.22328373452535,0.3194007211380949,0.7311529792444738,2.700000000000017,6.948688826014063,182.837
2024-02-14,185.32,182.837,54630500,-0.8837000000000046,2,1,2,2024,45,14,7,183.7207,185.94350769230772,185.5460269876203,0.13209272938325967,0.6823312311341742,3.0900000000000034,6.959885328357359,182.5491
2024-02-15,183.55,182.5491,65434500,-0.2878999999999792,3,1,2,2024,46,15,7,182.837,185.36110000000002,184.94664159009628,-0.0462944745759728,0.6667118177809597,3.140000000000015,8.078824821078058,181.0101
2024-02-16,183.42,181.0101,49752500,-1.5390000000000157,4,1,2,2024,47,16,7,182.5491,184.94176923076927,184.15933327207705,-0.2691224084219357,0.5890822696703121,3.180000000000007,9.833326800308896,180.2655
2024-02-20,181.79,180.2655,53665600,-0.7445999999999913,1,1,2,2024,51,20,8,181.0101,184.7428153846154,183.38056661766166,-0.49704563617112285,0.5553881137581106,2.430000000000007,11.492286640308691,181.0201
2024-02-21,181.94,181.0201,41371400,0.7546000000000106,2,1,2,2024,52,21,8,180.2655,184.41426153846155,182.90847329412932,-0.6654291558730279,0.6178129026094212,2.2299999999999898,11.385323040511764,183.0555
2024-02-22,183.48,183.0555,52292200,2.0353999999999814,3,1,2,2024,53,22,8,181.0201,184.31932307692307,182.9378786353035,-0.7264629309574673,0.7991450208168636,2.5,10.000825344470115,181.2186
2024-02-23,185.01,181.2186,45119700,-1.8368999999999858,4,1,2,2024,54,23,8,183.0555,183.94349230769228,182.5940229082428,-0.8559370188444007,0.6794086164112196,2.8100000000000023,9.178835998870568,179.8683
2024-02-26,182.24,179.8683,40867400,-1.3503000000000043,0,1,2,2024,57,26,9,181.2186,183.34022307692308,182.04887832659426,-1.0250435524414172,0.6073673270404373,2.109999999999985,7.2484791360486724,181.3279
2024-02-27,181.1,181.3279,54318900,1.4595999999999947,1,1,2,2024,58,27,9,179.8683,182.84083846153845,181.90468266127542,-1.1099674691957944,0.7308024338250632,4.359999999999985,5.104085700339397,180.1265
2024-02-28,182.51,180.1265,48953900,-1.2014000000000067,2,1,2,2024,59,28,9,181.3279,182.33218461538462,181.54904612902035,-1.232574476347537,0.6587276951496921,2.990000000000009,4.553579504030665,179.4613
2024-02-29,181.27,179.4613,136682600,-0.6651999999999987,3,1,2,2024,60,29,9,180.1265,181.71355384615387,181.13149690321632,-1.3655095114294795,0.6221411568319785,3.039999999999992,4.566641107176849,178.379
2024-03-01,179.55,178.379,73563100,-1.0823000000000036,4,1,3,2024,61,1,9,179.4613,181.14150769230767,180.58099752257309,-1.524814838301495,0.5669649651872531,3.1500000000000057,5.056211517286783,173.8516
2024-03-04,176.15,173.8516,81510100,-4.5274,0,1,3,2024,64,4,10,178.379,180.38234615384616,179.23511801805847,-1.8525886413714545,0.40511116702560984,3.1100000000000136,9.82027157085463,168.9071
2024-03-05,170.76,168.9071,95132400,-4.944499999999977,1,1,3,2024,65,5,10,173.8516,179.31081538461538,177.1695144144468,-2.3461435971718743,0.3032821203350584,2.4199999999999875,16.922731912286963,167.9142
2024-03-06,171.06,167.9142,68587700,-0.9929000000000201,2,1,3,2024,66,6,10,168.9071,178.18505384615386,175.31845153155749,-2.8179607962399302,0.2876461840179347,2.5600000000000023,21.309493974263262,167.795
2024-03-07,169.15,167.795,71765100,-0.11920000000000641,3,1,3,2024,67,7,10,167.9142,177.16850769230768,173.813761225246,-3.2321833859168407,0.2857415745153768,2.2399999999999807,22.813133246133873,169.5127
2024-03-08,169.0,169.5127,76267000,1.7177000000000078,4,1,3,2024,68,8,10,167.795,176.3413692307692,172.9535489801968,-3.5165329437639343,0.3884966005149996,4.759999999999991,22.75285195480859,171.5183
2024-03-11,172.94,171.5183,60139500,2.0056000000000154,0,1,3,2024,71,11,11,169.5127,175.61046153846155,172.6664991841575,-3.6728818491069433,0.5177032194745125,2.329999999999984,21.822775260664116,171.9949
2024-03-12,173.15,171.9949,59825400,0.4765999999999906,1,1,3,2024,72,12,11,171.5183,174.75964615384618,172.532179347326,-3.780063840481205,0.5507690292205095,3.0200000000000102,19.194504190456996,169.9099
2024-03-13,172.77,169.9099,52488700,-2.085000000000008,2,1,3,2024,73,13,11,171.9949,173.88974615384615,172.00772347786082,-3.9516594786095993,0.4765338704774893,2.430000000000007,16.571084046861813,171.7665
2024-03-14,172.91,171.7665,72913500,1.8566000000000145,3,1,3,2024,74,14,11,169.9099,173.26653076923077,171.9594787822887,-4.013173022466361,0.6057858195023577,2.259999999999991,12.772334059423429,171.3892
2024-03-15,171.17,171.3892,121752700,-0.3773000000000195,4,1,3,2024,75,15,11,171.7665,172.5020153846154,171.84542302583097,-4.071460943110935,0.589121218935809,2.3300000000000125,7.859190330206388,172.4814
2024-03-18,175.57,172.4814,75604200,1.0922000000000196,0,1,3,2024,78,18,12,171.3892,171.91393076923075,171.9726184206648,-4.06461014095521,0.6748794582322176,4.189999999999998,6.944619331777801,174.8246
2024-03-19,174.34,174.8246,55215200,2.343199999999996,1,1,3,2024,79,19,12,172.4814,171.55726153846155,172.54301473653186,-3.947241362470322,0.8730174358124558,3.5800000000000125,8.634230415230434,177.3961
2024-03-20,175.72,177.3961,53423100,2.571499999999986,2,1,3,2024,80,20,12,174.8246,171.48165384615385,173.51363178922549,-3.7227383114419013,1.1071865316861502,3.579999999999984,10.834157131639245,170.1481
2024-03-21,177.05,170.1481,106181300,-7.2479999999999905,3,1,3,2024,81,21,12,177.3961,171.19676923076923,172.8405254313804,-3.8190816834403165,0.6471756611890365,6.650000000000006,9.604045364378692,171.0517
2024-03-22,171.76,171.0517,71160100,0.9036000000000115,4,1,3,2024,82,22,12,170.1481,171.36173846153847,172.48276034510434,-3.8546536446632444,0.7029571397154496,2.990000000000009,9.04994569713216,169.6319
2024-03-25,170.57,169.6319,54288300,-1.4198000000000093,0,1,3,2024,85,25,13,171.0517,171.4938692307692,171.91258827608348,-3.93451484914317,0.642327859384897,2.490000000000009,9.61716373995182,168.5
2024-03-26,170.0,168.5,57388400,-1.1319000000000017,1,1,3,2024,86,26,13,169.6319,171.54809999999998,171.2300706208668,-4.041175629111734,0.5980433531985403,1.839999999999975,10.622364608365274,172.0743
2024-03-27,170.41,172.0743,60273300,3.574299999999994,2,1,3,2024,87,27,13,168.5,171.74514615384618,171.39891649669346,-3.972336076196001,0.8325000661551265,3.4899999999999807,10.318796723614128,170.2574
2024-03-28,171.75,170.2574,65672700,-1.816900000000004,3,1,3,2024,88,28,13,172.0743,171.64815384615383,171.17061319735478,-3.976191366856426,0.7378046866808778,1.7199999999999989,10.53466870190175,168.8177
2024-04-01,171.19,168.8177,46240500,-1.4396999999999878,0,2,4,2024,92,1,14,170.2574,171.40375384615385,170.70003055788385,-4.028448491744882,0.6725249250519258,1.7700000000000102,11.184414771802835,167.6362
2024-04-02,169.08,167.6362,49329500,-1.1814999999999998,1,2,4,2024,93,2,14,168.8177,171.22885384615387,170.0872644463071,-4.112484577425846,0.6237502601075691,1.1100000000000136,12.085583629329165,168.4404
2024-04-03,168.79,168.4404,47691700,0.8042000000000087,2,2,4,2024,94,3,14,167.6362,170.97299999999998,169.75789155704572,-4.140476419081693,0.676912214205978,2.0999999999999943,11.190413120413439,167.6163
2024-04-04,170.29,167.6163,53704400,-0.8241000000000156,3,2,4,2024,95,4,14,168.4404,170.68277692307691,169.3295732456366,-4.187587456505071,0.6393998860112159,3.0999999999999943,5.901113015862791,168.3709
2024-04-05,169.59,168.3709,42104800,0.7546000000000106,4,2,4,2024,96,5,14,167.6163,170.36658461538462,169.13783859650928,-4.184759756181791,0.6940464976743624,1.4399999999999977,5.937962106928808,167.249
2024-04-08,169.03,167.249,37425500,-1.1219000000000108,0,2,4,2024,99,8,15,168.3709,169.78384615384616,168.76007087720745,-4.217039355046751,0.6382063698292023,0.9599999999999795,5.8220648141165725,168.4603
2024-04-09,168.7,168.4603,42373800,1.2112999999999943,1,2,4,2024,100,9,15,167.249,169.09647692307692,168.70011670176598,-4.181690684894562,0.7317555723222712,1.7300000000000182,5.733648069597507,166.5837
2024-04-10,168.8,166.5837,49709300,-1.8765999999999963,2,2,4,2024,101,10,15,168.4603,168.82229230769232,168.2768333614128,-4.217086041250695,0.6329632365064842,1.9799999999999898,6.356164122855034,173.792
2024-04-11,168.34,173.792,91070300,7.208300000000008,3,2,4,2024,102,11,15,166.5837,169.0330846153846,169.37986668913027,-3.931037444149439,1.1914373406005194,7.300000000000011,8.163458614378214,175.2912
2024-04-12,174.26,175.2912,101670900,1.4992000000000019,4,2,4,2024,103,12,15,173.792,169.46841538461538,170.56213335130423,-3.602573780620048,1.3165249935733092,4.150000000000006,11.604233072891532,171.4587
2024-04-15,175.36,171.4587,73531800,-3.8325000000000102,0,2,4,2024,106,15,16,175.2912,169.6960076923077,170.7414466810434,-3.462892141040868,0.9792897668536433,4.1299999999999955,11.915794846663061,168.1723
2024-04-16,171.75,168.1723,73711200,-3.286399999999986,1,2,4,2024,107,16,16,171.4587,169.39585384615384,170.22761734483475,-3.4676772491234544,0.7919518995534656,5.489999999999981,11.78612191468261,166.8022
2024-04-17,169.61,166.8022,50901200,-1.3701000000000079,2,2,4,2024,108,17,16,168.1723,169.13006923076924,169.5425338758678,-3.5193510776399535,0.7293129045282033,2.6500000000000057,12.23240413427419,165.849
2024-04-18,168.03,165.849,43122900,-0.9532000000000096,3,2,4,2024,109,18,16,166.8022,168.9017076923077,168.80382710069426,-3.5947587731413364,0.6885116319338961,2.089999999999975,12.87282229267845,163.8236
2024-04-19,166.21,163.8236,68149400,-2.0253999999999905,4,2,4,2024,110,19,16,165.849,168.60843076923078,167.80778168055542,-3.7362656348247754,0.6103728760285351,2.319999999999993,14.568687737724758,164.6576
2024-04-22,165.52,164.6576,48116400,0.8340000000000032,0,2,4,2024,113,22,17,163.8236,168.31744615384616,167.17774534444436,-3.815011662157133,0.6606991918727618,2.4899999999999807,15.388458585641501,165.71
2024-04-23,165.35,165.71,49537800,1.0524000000000058,1,2,4,2024,114,23,17,164.6576,168.17080769230768,166.8841962755555,-3.82872837416636,0.7290895079696534,2.130000000000024,15.785706742247271,167.8149
2024-04-24,166.54,167.8149,48251800,2.1048999999999864,2,2,4,2024,115,24,17,165.71,168.12803846153844,167.0703370204444,-3.7403513097816017,0.8763987256503276,3.0900000000000034,15.635759343512177,168.6787
2024-04-25,169.53,168.6787,50558300,0.8637999999999977,3,2,4,2024,116,25,17,167.8149,168.23801538461538,167.39200961635552,-3.6143131952438807,0.9415010265546621,2.460000000000008,13.67982975564206,168.0929
2024-04-26,169.88,168.0929,44838400,-0.5858000000000061,4,2,4,2024,117,26,17,168.6787,168.20975384615383,167.53218769308444,-3.5165809981617997,0.8987678931394817,2.1599999999999966,8.886730267203404,172.263
2024-04-29,173.37,172.263,68169400,4.170100000000019,0,2,4,2024,120,29,18,168.0929,168.64662307692305,168.47835015446756,-3.243198514259973,1.2467250122245948,2.930000000000007,9.615435627331749,169.1156
2024-04-30,173.33,169.1156,65934800,-3.1474000000000046,1,2,4,2024,121,30,18,172.263,168.2869,168.60580012357406,-3.1244090443174457,0.9718599374709272,4.990000000000009,9.85834183980603,168.0929
2024-05-01,169.58,168.0929,50383100,-1.0227000000000146,2,2,5,2024,122,1,18,169.1156,167.7331846153846,168.50322009885926,-3.0530381126798147,0.9022521525635957,3.5999999999999943,9.882115857616554,171.7963
2024-05-02,172.51,171.7963,94214900,3.7034000000000162,3,2,5,2024,123,2,18,168.0929,167.75915384615385,169.1618360790874,-2.824116863425729,1.1815651744904516,2.530000000000001,11.01107565758781,182.0725
2024-05-03,186.65,182.0725,163224100,10.276199999999989,4,2,5,2024,124,3,18,171.7963,168.82840000000002,171.74396886326994,-2.1786162650643917,2.0162216993251443,4.340000000000003,19.565242171593127,180.4144
2024-05-06,182.35,180.4144,78569700,-1.6580999999999904,0,2,5,2024,127,6,19,182.0725,169.8754923076923,173.47805509061598,-1.670666780582792,1.7608396044808077,3.780000000000001,22.142570122251698,181.0995
2024-05-07,183.45,181.0995,77305800,0.6851000000000056,1,2,5,2024,128,7,19,180.4144,171.04860769230768,175.0023440724928,-1.1869890353607673,1.8172007864398074,3.5800000000000125,23.61366778534375,181.4371
2024-05-08,182.85,181.4371,45057100,0.3375999999999806,2,2,5,2024,129,8,19,181.0995,172.4034923076923,176.28929525799427,-0.7409456004272386,1.8471105683257756,1.6200000000000045,24.618682163071412,183.254
2024-05-09,182.56,183.254,48983000,1.816900000000004,3,2,5,2024,130,9,19,181.4371,173.8339846153846,177.68223620639543,-0.2670443690470563,2.020461634202705,2.549999999999983,25.580114958148272,181.9914
2024-05-10,184.9,181.9914,50759500,-1.262599999999992,4,2,5,2024,131,10,19,183.254,175.08639999999997,178.54406896511637,0.09993579841344058,1.788443852625599,2.960000000000008,24.173095862063178,185.2027
2024-05-13,185.44,185.2027,72044800,3.2112999999999943,0,2,5,2024,134,13,20,181.9914,176.42392307692307,179.87579517209312,0.560238283875691,2.102979910549495,2.4799999999999898,25.044496908361225,186.346
2024-05-14,187.51,186.346,52393600,1.1433000000000106,1,2,5,2024,135,14,20,185.2027,177.78294615384615,181.1698361376745,1.0143655761864352,2.2235763392745387,2.0100000000000193,23.033252908513475,188.6228
2024-05-15,187.91,188.6228,70400000,2.2768000000000086,2,2,5,2024,136,15,20,186.346,179.36216923076924,182.66042891013961,1.5095615396398046,2.4822092631922454,3.280000000000001,17.979812104343694,188.7421
2024-05-16,190.47,188.7421,52845200,0.11929999999998131,3,2,5,2024,137,16,20,188.6228,180.6297923076923,183.8767631281117,1.948435063392452,2.4968035895587817,1.4399999999999977,12.428304265806673,188.7719
2024-05-17,189.51,188.7719,41282900,0.029799999999994498,4,2,5,2024,138,17,20,188.7421,182.14181538461537,184.85579050248936,2.332339744983642,2.5007295376922003,1.6299999999999955,13.50214628986032,189.9352
2024-05-20,189.33,189.9352,44361300,1.1633000000000209,0,2,5,2024,141,20,21,188.7719,183.8219923076923,185.8716724019915,2.714328901607388,2.665775424348094,2.9099999999999966,13.64004914167964,191.2376
2024-05-21,191.09,191.2376,42309400,1.3023999999999774,1,2,5,2024,142,21,21,189.9352,185.31747692307692,186.94485792159324,3.0993480450890445,2.864770371013667,1.8100000000000023,13.799496148961168,189.796
2024-05-22,192.27,189.796,34648500,-1.441599999999994,2,2,5,2024,143,22,21,191.2376,185.9115923076923,187.5150863372746,3.3699144323522034,2.3155145873544907,2.549999999999983,12.25318954579484,185.7992
2024-05-23,190.98,185.7992,51005900,-3.996799999999979,3,2,5,2024,144,23,21,189.796,186.32580769230768,187.17190906981972,3.4303475753938812,1.472552631140547,4.3700000000000045,11.09399156287634,188.8813
2024-05-24,188.82,188.8813,36327000,3.082099999999997,4,2,5,2024,145,24,21,185.7992,186.92440769230768,187.5137872558558,3.603754584062841,1.7748813792422384,2.5400000000000205,7.780981392018248,188.8912
2024-05-28,191.51,188.8912,52280100,0.009899999999987585,1,2,5,2024,149,28,22,188.8813,187.49779999999998,187.78926980468466,3.746808020162831,1.7759271887798624,3.9000000000000057,6.422817677332887,189.1895
2024-05-29,189.61,189.1895,53068000,0.2983000000000118,2,2,5,2024,150,29,22,188.8912,187.95437692307692,188.06931584374777,3.874747075607786,1.8098627737917579,2.740000000000009,5.510567537683016,190.1837
2024-05-30,190.76,190.1837,49889100,0.994199999999978,3,2,5,2024,151,30,22,189.1895,188.58455384615385,188.49219267499822,4.01833101804894,1.9316664873128764,1.5500000000000114,5.678478951329851,191.1382
2024-05-31,191.44,191.1382,75158300,0.9545000000000243,4,2,5,2024,152,31,22,190.1837,189.0411307692308,189.0213941399986,4.173653765529139,2.0576017598770395,2.6599999999999966,6.165849562498124,192.9079
2024-06-03,192.9,192.9079,50080500,1.7697000000000003,0,2,6,2024,155,3,23,191.1382,189.5458923076923,189.7986953119989,4.373353514760964,2.3090541615367983,2.469999999999999,7.510693124444174,193.226
2024-06-04,194.64,193.226,47471400,0.31809999999998695,1,2,6,2024,156,4,23,192.9079,189.8999846153846,190.48415624959915,4.550385961394824,2.3577289967131874,2.289999999999992,8.681385561034858,194.7372
2024-06-05,195.4,194.7372,54156800,1.5112000000000023,2,2,6,2024,157,5,23,193.226,190.36114615384616,191.33476499967935,4.757242350871024,2.606756577024137,2.030000000000001,10.430979602053128,193.3553
2024-06-06,195.69,193.3553,41181800,-1.3819000000000017,3,2,6,2024,158,6,23,194.7372,190.71371538461537,191.73887199974348,4.867602483287669,2.0933811156819746,2.3300000000000125,10.976425993059365,195.7513
2024-06-07,194.65,195.7513,53103900,2.3959999999999866,4,2,6,2024,159,7,23,193.3553,191.1611076923077,192.54135759979482,5.051872691130399,2.4611114938970164,2.8000000000000114,10.045053255396681,192.0031
2024-06-10,196.9,192.0031,97010200,-3.748199999999997,0,2,6,2024,162,10,24,195.7513,191.2199923076923,192.43370607983587,5.041338550024733,1.5196618501748216,5.150000000000006,9.154722856741785,205.952
2024-06-11,193.65,205.952,172373300,13.948900000000009,1,2,6,2024,163,11,24,192.0031,192.46276153846154,195.13736486386873,5.60633213363451,3.052752004672084,13.530000000000001,18.776284306673915,211.8378
2024-06-12,207.37,211.8378,198134300,5.885799999999989,2,2,6,2024,164,12,24,205.952,194.4657307692308,198.477451891095,6.338344922343708,3.74940726030437,13.299999999999983,28.256212651279668,213.001
2024-06-13,214.74,213.001,97862700,1.1632000000000176,3,2,6,2024,165,13,24,211.8378,196.3210923076923,201.38216151287602,7.016410447978842,3.8976766479952247,5.150000000000006,33.92183907790354,211.2611
2024-06-14,213.85,211.2611,70122700,-1.7399000000000058,4,2,6,2024,166,14,24,213.001,198.04185384615386,203.35794921030086,7.521973330830235,3.146232250978032,3.869999999999976,35.77231311156146,215.4169
2024-06-17,213.37,215.4169,93728300,4.155799999999999,0,2,6,2024,169,17,25,211.2611,200.05934615384618,205.76973936824072,8.122473080461447,3.6421459181811464,6.22999999999999,38.60617907941099,213.0507
2024-06-18,217.59,213.0507,79943300,-2.366199999999992,1,2,6,2024,170,18,25,215.4169,201.81834615384616,207.2259314945926,8.529559204231731,2.79288576965742,5.6299999999999955,38.14047535643232,208.4674
2024-06-20,213.93,208.4674,86172500,-4.583300000000008,3,2,6,2024,172,20,25,213.0507,203.15136153846152,207.4742251956741,8.670486741111375,1.8789578283146953,5.390000000000015,35.67982043161618,206.29
2024-06-21,210.39,206.29,241805100,-2.1774000000000058,4,2,6,2024,173,21,25,208.4674,204.18075384615383,207.23738015653933,8.677046479824895,1.6094981001504358,4.779999999999973,30.96393627690685,206.9363
2024-06-24,207.72,206.9363,80727000,0.6462999999999965,0,2,6,2024,176,24,26,206.29,205.23539230769228,207.17716412523149,8.683974168573286,1.6553394560986978,6.109999999999985,26.448604235894834,207.8609
2024-06-25,209.15,207.8609,55549700,0.9245999999999981,1,2,6,2024,177,25,26,206.9363,206.24490769230766,207.31391130018523,8.702968796669609,1.7259650107871236,2.769999999999982,13.272138458066081,212.0167
2024-06-26,211.5,212.0167,66213200,4.155799999999999,2,2,6,2024,178,26,26,207.8609,207.6804,208.2544690401482,8.86915266351508,2.067824236601052,4.220000000000027,12.147026760499386,212.8618
2024-06-27,214.69,212.8618,49772700,0.8451000000000022,3,2,6,2024,179,27,26,212.0167,208.9965923076923,209.17593523211858,9.025215052311864,2.1426903781621496,3.390000000000015,12.396940648771988,209.4019
2024-06-28,215.77,209.4019,82542700,-3.459899999999976,4,2,6,2024,180,28,26,212.8618,210.33496153846153,209.22112818569488,8.989898766915132,1.6109426351676077,5.769999999999982,12.048762004836078,215.4965
2024-07-01,212.09,215.4965,60402900,6.094599999999986,0,3,7,2024,183,1,27,209.4019,211.06915384615388,210.47620254855596,9.189077636471382,2.0817167546644653,5.590000000000003,13.693025849722687,218.9961
2024-07-02,216.15,218.9961,58046200,3.499600000000015,1,3,7,2024,184,2,27,215.4965,211.6197923076923,212.18018203884478,9.485574318315514,2.372835696278315,5.280000000000001,16.34033579745568,220.2687
2024-07-03,220.0,220.2687,37369800,1.2725999999999829,2,3,7,2024,185,3,27,218.9961,212.17884615384617,213.79788563107584,9.773207458338163,2.4868419455940365,2.5200000000000102,19.986438103213857,225.031
2024-07-05,221.65,225.031,60412400,4.76230000000001,4,3,7,2024,187,5,27,220.2687,213.23806923076924,216.0445085048607,10.199614736385854,2.9462918576836272,4.799999999999983,25.27141343584816,226.5025
2024-07-08,227.09,226.5025,59085900,1.4714999999999918,0,3,7,2024,190,8,28,225.031,214.0908076923077,218.13610680388854,10.60850626710615,3.0991773838911905,4.599999999999994,27.803035308736753,227.3575
2024-07-09,227.93,227.3575,48076100,0.8549999999999898,1,3,7,2024,191,9,28,226.5025,215.19133076923075,219.98038544311083,10.974601165571414,3.19484322715445,3.030000000000001,28.561272025923927,231.6326
2024-07-10,229.3,231.6326,62627700,4.275100000000009,2,3,7,2024,192,10,28,227.3575,216.97326923076923,222.31082835448868,11.446251362731772,3.70997904825087,3.8300000000000125,29.974596317995292,226.2539
2024-07-11,231.39,226.2539,64710600,-5.378700000000009,3,3,7,2024,193,11,28,231.6326,218.50895384615384,223.09944268359095,11.601914363349294,2.1849482110786957,6.619999999999976,28.65082262442189,229.2067
2024-07-12,228.92,229.2067,53046500,2.9528000000000247,4,3,7,2024,194,12,28,226.2539,220.22206153846153,224.32089414687277,11.829493112232996,2.4279718738603524,3.9599999999999795,27.445717721204744,233.0444
2024-07-15,236.48,233.0444,62631300,3.837699999999984,0,3,7,2024,197,15,29,229.2067,222.15925384615383,226.06559531749826,12.15745016883045,2.768121686012576,4.139999999999986,22.434133147426337,233.462
2024-07-16,235.0,233.462,43234300,0.4175999999999931,1,3,7,2024,198,16,29,233.0444,223.80889230769228,227.5448762539986,12.428732755029358,2.8079823369586903,3.9399999999999977,19.70882864563714,227.5563
2024-07-17,229.45,227.5563,57345900,-5.905699999999996,2,3,7,2024,199,17,29,233.462,224.93923846153845,227.5471610031989,12.381774523022699,1.7472664102790687,4.820000000000022,16.022782156138533,222.8835
2024-07-18,230.28,222.8835,66034600,-4.672799999999995,3,3,7,2024,200,18,29,227.5563,225.9762846153846,226.61442880255913,12.10533233114657,1.3218032004897327,8.169999999999987,13.982031595696924,223.0128
2024-07-19,224.82,223.0128,49151500,0.12930000000000064,4,3,7,2024,201,19,29,222.8835,226.55446153846154,225.89410304204733,11.829523108206672,1.329059394719458,3.5200000000000102,15.014061297625233,222.6648
2024-07-22,227.01,222.6648,48201800,-0.34799999999998477,0,3,7,2024,204,22,30,223.0128,226.83666923076922,225.2482424336379,11.534934194288695,1.3016827974624523,4.689999999999998,16.451901842859286,223.7087
2024-07-23,224.37,223.7087,39960300,1.0438999999999794,1,3,7,2024,205,23,30,222.6648,227.1012846153846,224.9403339469103,11.283436735569524,1.3682253435915266,4.259999999999991,17.219382705672615,217.2761
2024-07-24,224.0,217.2761,61777600,-6.4325999999999794,2,3,7,2024,206,24,30,223.7087,226.50475384615385,223.40748715752824,10.754858723479089,0.9491135243439235,7.670000000000016,20.181567753879904,216.2322
2024-07-25,218.93,216.2322,51391200,-1.0439000000000078,3,3,7,2024,207,25,30,217.2761,225.71473076923075,221.9724297260226,10.210330540025467,0.900885559257244,6.22999999999999,23.571741393607965,216.6995
2024-07-26,218.7,216.6995,41601300,0.4672999999999945,4,3,7,2024,208,26,30,216.2322,224.89488461538465,220.9178437808181,9.717195384288743,0.9253819636444481,3.480000000000018,24.791272003940776,216.9779
2024-07-29,216.96,216.9779,36311800,0.27840000000000487,0,3,7,2024,211,29,31,216.6995,223.7676,220.1298550246545,9.263062615068833,0.9410986315302683,3.5500000000000114,22.162829846390878,217.5346
2024-07-30,219.19,217.5346,41643800,0.5567000000000064,1,3,7,2024,212,30,31,216.9779,223.09688461538462,219.61080401972362,8.856591076385655,0.9749438365945103,4.210000000000008,15.832365111901368,220.7957
2024-07-31,221.44,220.7957,50036300,3.261099999999999,2,3,7,2024,213,31,31,217.5346,222.44988461538463,219.84778321577892,8.607839469456707,1.1884570359823847,3.1899999999999977,12.372769743994184,217.0972
2024-08-01,224.37,217.0972,62501000,-3.698500000000024,3,3,8,2024,214,1,31,220.7957,221.22317692307695,219.29766657262314,8.205324003188394,0.9426378427353976,7.4599999999999795,11.948905946688058,218.5885
2024-08-02,219.15,218.5885,105568600,1.4913000000000238,4,3,8,2024,215,2,31,217.0972,220.07906153846156,219.1558332580985,7.887241634927619,1.0324543952180443,7.889999999999986,10.68251336843565,208.0597
2024-08-05,199.09,208.0597,119548600,-10.528800000000018,0,3,8,2024,218,5,32,218.5885,218.57932307692306,216.93660660647882,7.136847382467579,0.6134984300152535,17.5,15.890509974508234,206.0315
2024-08-06,205.3,206.0315,69660500,-2.0281999999999982,1,3,8,2024,219,6,32,208.0597,217.2830153846154,214.75558528518306,6.365270742720014,0.5658634760669944,8.920000000000016,18.69471843409201,208.6066
2024-08-07,206.9,208.6066,63516400,2.575099999999992,2,3,8,2024,220,7,32,206.0315,216.17484615384618,213.52578822814647,5.771825549214526,0.672028215424773,7.25,20.393715737206833,212.0764
2024-08-08,213.11,212.0764,47161100,3.4698000000000206,3,3,8,2024,221,8,32,208.6066,215.36035384615386,213.23591058251716,5.375682368702229,0.8260830475517024,5.369999999999976,20.502199612426523,214.9894
2024-08-09,212.1,214.9894,42201600,2.9129999999999825,4,3,8,2024,222,9,32,212.0764,214.68963846153844,213.58660846601376,5.1318705345771605,0.9653653862322814,4.810000000000002,20.251068240427514,216.5223
2024-08-12,216.07,216.5223,38028100,1.5329000000000121,0,3,8,2024,225,12,33,214.9894,214.63165384615382,214.17374677281103,4.965322335658641,1.0442975618241503,3.9099999999999966,20.142905798899562,220.245
2024-08-13,219.01,220.245,44155300,3.7227000000000032,1,3,8,2024,226,13,33,216.5223,214.94033076923077,215.38799741824886,4.9602271457159475,1.2507323907839336,2.8799999999999955,21.242942460345716,220.6929
2024-08-14,220.57,220.6929,41960600,0.4479000000000042,2,3,8,2024,227,14,33,220.245,215.24751538461535,216.44897793459913,4.959672303160772,1.2774803515997026,3.3300000000000125,21.187395120018437,223.679
2024-08-15,224.6,223.679,46414000,2.9860999999999933,3,3,8,2024,228,15,33,220.6929,215.7629846153846,217.89498234767933,5.07041349596841,1.4695234245877564,2.5900000000000034,24.16380755869295,225.0028
2024-08-16,223.92,225.0028,44340200,1.3238000000000056,4,3,8,2024,229,16,33,223.679,216.33746153846155,219.3165458781435,5.209093167801967,1.5612090727138748,3.180000000000007,27.06879596298171,224.8436
2024-08-19,225.72,224.8436,40687800,-0.15919999999999845,0,3,8,2024,232,19,34,225.0028,216.64883846153845,220.4219567025148,5.309409909228037,1.5428884072191742,2.950000000000017,27.09292016102586,225.4607
2024-08-20,225.77,225.4607,30299000,0.6170999999999935,1,3,8,2024,233,20,34,224.8436,217.29218461538463,221.42970536201187,5.408271417194754,1.5918750125971157,1.7199999999999989,23.700535798915666,225.3512
