date,open,high,low,close,adjusted_close,volume
2022-05-24,179.25,181.74,179.1,181.4,165.6737,6419800
2022-05-25,180.53,181.55,179.06,179.62,164.048,6558900
2022-05-26,181.0,181.0,178.6,179.46,163.9019,6897600
2022-05-27,179.76,181.16,178.23,181.09,165.3906,5853600
2022-05-31,178.0,180.17,175.01,179.53,163.9658,16391400
2022-06-01,179.15,179.83,175.9,177.71,162.3036,5175400
2022-06-02,177.74,177.81,174.59,177.15,161.7922,8666500
2022-06-03,177.07,178.67,176.15,176.42,161.1255,4234200
2022-06-06,177.21,178.5,176.0,176.4,161.1072,5386500
2022-06-07,176.98,179.3,176.4,178.34,162.879,5447800
2022-06-08,178.1,179.45,176.8,177.28,161.9109,4333100
2022-06-09,177.21,178.65,173.64,173.71,158.6504,5509600
2022-06-10,172.17,173.97,170.62,172.55,157.591,6647300
2022-06-13,170.08,172.25,170.08,170.81,156.0018,7997000
2022-06-14,171.06,171.11,167.26,168.19,153.6089,7116800
2022-06-15,169.64,171.44,168.64,169.99,155.2529,7796100
2022-06-16,168.4,170.21,167.41,170.08,155.3351,7056700
2022-06-17,170.63,172.2,169.24,169.46,154.7688,12486600
2022-06-21,170.75,173.86,169.56,173.01,158.0111,8219700
2022-06-22,172.0,177.92,171.69,175.74,160.5044,10593100
2022-06-23,177.0,179.82,176.52,179.66,164.0846,10223500
2022-06-24,180.78,182.53,179.98,182.29,166.4866,9374400
2022-06-27,181.64,183.35,181.5,182.12,166.3313,5908600
2022-06-28,182.17,182.97,176.31,176.94,161.6004,9245700
2022-06-29,177.22,178.3,176.43,176.99,161.646,7097900
2022-06-30,176.86,178.29,175.03,177.51,162.121,10777200
2022-07-01,177.45,179.72,176.69,179.52,163.9567,5498400
2022-07-05,178.83,179.13,174.61,178.14,162.6963,5676400
2022-07-06,178.07,179.44,177.41,178.3,162.8425,5335600
2022-07-07,177.86,179.12,177.51,178.5,163.0251,5725800
2022-07-08,178.33,179.99,177.77,178.28,162.8242,3828300
2022-07-11,177.7,179.02,177.52,178.35,162.8881,3645200
2022-07-12,177.98,178.45,175.2,175.85,160.6049,4708800
2022-07-13,175.66,176.33,174.5,175.44,160.2304,5291700
2022-07-14,172.53,176.01,172.3,175.68,160.4496,5359600
2022-07-15,177.71,178.51,176.55,178.23,162.7785,5691100
2022-07-18,177.74,178.19,173.91,174.23,159.1253,7605700
2022-07-19,176.33,176.75,169.88,171.69,156.8055,13256400
2022-07-20,172.2,172.55,169.76,170.71,155.9105,7455800
2022-07-21,170.05,171.39,169.77,171.31,156.4585,5729200
2022-07-22,171.6,172.49,171.06,172.12,157.1982,4257000
2022-07-25,172.12,172.98,171.72,172.46,157.5088,4437300
2022-07-26,172.56,174.98,172.49,173.68,158.623,4525500
2022-07-27,172.63,174.1,171.13,173.2,158.1846,4648500
2022-07-28,173.4,176.09,171.44,174.2,159.0979,5513000
2022-07-29,173.79,174.85,172.91,174.52,159.3902,6451400
2022-08-01,174.17,175.16,173.54,173.91,158.8331,5461400
2022-08-02,175.01,175.49,172.7,172.92,157.9289,5794200
2022-08-03,172.55,175.26,171.77,174.59,159.4541,5010000
2022-08-04,174.81,175.09,171.6,171.79,156.8968,5651600
2022-08-05,171.3,171.53,169.79,171.11,156.2758,5235500
2022-08-08,171.3,171.48,169.44,170.2,155.4447,4629800
2022-08-09,170.54,171.12,169.73,170.18,155.4264,5532500
2022-08-10,171.02,171.24,169.53,170.67,155.8739,5603400
2022-08-11,168.52,169.95,166.98,167.14,152.65,9328700
2022-08-12,167.54,167.94,165.15,165.3,150.9695,14606900
2022-08-15,166.0,166.75,165.13,166.09,151.691,10072000
2022-08-16,165.86,168.25,165.6,167.57,153.0427,7453600
2022-08-17,166.41,168.56,166.41,167.58,153.0518,7406600
2022-08-18,167.68,168.3,165.93,166.77,152.3121,8312100
2022-08-19,167.1,170.12,167.0,169.31,154.6318,8128500
2022-08-22,168.9,168.92,167.17,167.59,154.0894,5462600
2022-08-23,167.0,167.77,165.8,166.13,152.747,5566300
2022-08-24,166.56,166.59,165.07,165.58,152.2413,5684300
2022-08-25,165.95,167.24,164.7,167.13,153.6664,5678700
2022-08-26,167.46,167.5,164.2,164.27,151.0368,5667100
2022-08-29,163.47,163.84,162.02,163.0,149.8691,5259200
2022-08-30,163.3,163.54,162.03,162.43,149.3451,6973300
2022-08-31,163.23,163.55,161.27,161.34,148.3429,8741700
2022-09-01,161.49,165.5,161.48,165.34,152.0206,7509600
2022-09-02,165.86,166.2,162.01,162.74,149.6301,5803700
2022-09-06,163.94,166.22,162.82,163.18,150.0346,7394600
2022-09-07,162.91,164.42,162.16,164.07,150.8529,4590600
2022-09-08,163.88,165.42,163.08,165.39,152.0666,5838400
2022-09-09,164.99,166.2,164.39,165.71,152.3608,5500600
2022-09-12,166.11,166.57,165.22,165.64,152.2965,6365300
2022-09-13,163.57,164.44,160.81,161.33,148.3337,6726400
2022-09-14,162.38,165.36,162.38,164.66,151.3954,9555700
2022-09-15,164.45,166.07,164.1,165.08,151.7816,7174500
2022-09-16,165.32,167.63,164.75,167.6,154.0986,20201500
2022-09-19,166.3,166.43,164.08,166.28,152.8849,7380900
2022-09-20,165.22,165.9,164.32,164.97,151.6804,7143400
2022-09-21,165.02,166.8,163.24,163.28,150.1266,8071200
2022-09-22,163.15,167.16,162.83,166.18,152.793,7401100
2022-09-23,165.74,167.48,164.66,166.72,153.2895,9598600
2022-09-26,165.8,166.84,164.38,165.7,152.3516,8735500
2022-09-27,166.36,167.67,164.4,164.94,151.6529,8686700
2022-09-28,166.25,167.38,165.1,166.36,152.9585,8660900
2022-09-29,166.48,167.17,163.89,164.53,151.2759,7008100
2022-09-30,165.0,165.74,163.32,163.36,150.2001,8985200
2022-10-03,164.29,164.38,161.7,163.2,150.053,8657000
2022-10-04,163.85,166.0,162.92,165.62,152.2781,6236100
2022-10-05,165.02,166.04,164.21,165.11,151.8092,4539400
2022-10-06,164.79,165.0,161.69,161.91,148.8669,5890700
2022-10-07,161.77,162.22,159.17,160.2,147.2947,6363500
2022-10-10,160.63,161.28,159.18,160.41,147.4878,5315600
2022-10-11,160.37,164.11,160.37,162.73,149.6209,6212200
2022-10-12,162.94,164.88,162.5,162.69,149.5841,4341700
2022-10-13,160.89,165.99,160.75,165.15,151.8459,6465100
2022-10-14,164.44,165.68,163.6,164.46,151.2115,5684600
2022-10-17,165.4,167.21,165.01,166.59,153.1699,6710800
2022-10-18,165.0,167.17,163.05,166.01,152.6367,10883600
2022-10-19,166.0,166.25,163.89,164.69,151.423,10044600
2022-10-20,165.0,165.74,164.33,165.11,151.8092,5659900
2022-10-21,164.71,169.37,164.43,168.71,155.1192,8487600
2022-10-24,169.81,172.08,169.25,170.98,157.2063,6855500
2022-10-25,170.17,171.11,168.52,170.71,156.958,5661900
2022-10-26,171.32,172.57,170.52,172.21,158.3372,6123800
2022-10-27,172.35,173.43,171.72,172.31,158.4291,5390900
2022-10-28,173.0,175.39,172.59,174.87,160.7829,6073900
2022-10-31,174.52,175.16,173.42,173.97,159.9554,7810000
2022-11-01,174.06,174.63,170.42,173.09,159.1463,6985000
2022-11-02,172.89,173.94,170.29,170.43,156.7006,6877300
2022-11-03,169.81,171.47,168.94,170.72,156.9672,4819900
2022-11-04,171.56,172.5,169.24,171.48,157.666,5300900
2022-11-07,171.67,173.85,171.44,172.98,159.0452,6621000
2022-11-08,173.13,174.69,172.18,173.84,159.8359,5148400
2022-11-09,174.27,175.0,172.34,172.45,158.5579,6150000
2022-11-10,174.35,174.77,172.04,174.47,160.4151,7877500
2022-11-11,172.73,173.11,166.82,169.25,155.6157,11074700
2022-11-14,170.25,173.26,170.25,171.91,158.0614,6581500
2022-11-15,172.19,173.0,170.52,172.39,158.5027,9351000
2022-11-16,173.64,174.99,173.13,173.46,159.4865,5500900
2022-11-17,173.0,174.99,172.98,174.86,160.7737,4464100
2022-11-18,175.0,176.64,174.62,176.2,162.0058,6555700
2022-11-21,175.89,176.55,174.83,175.97,162.8386,5706600
2022-11-22,176.4,177.19,176.33,176.82,163.6252,4707900
2022-11-23,176.44,177.4,176.01,177.01,163.801,5389200
2022-11-25,177.38,178.12,176.86,177.24,164.0138,3058600
2022-11-28,176.75,177.77,176.56,177.33,164.0971,6183100
2022-11-29,177.01,177.26,174.66,176.09,162.9497,6700500
2022-11-30,176.37,178.01,174.78,178.0,164.7171,13288000
2022-12-01,179.0,179.96,177.77,178.74,165.4019,6282600
2022-12-02,177.5,178.96,176.96,178.88,165.5315,5823900
2022-12-05,178.36,179.36,178.0,178.78,165.4389,5120600
2022-12-06,179.92,180.0,175.93,176.1,162.9589,7943500
2022-12-07,176.57,177.88,176.23,177.17,163.9491,5702600
2022-12-08,176.82,177.47,176.34,177.2,163.9768,4798500
2022-12-09,177.12,177.89,175.66,175.74,162.6258,4561000
2022-12-12,175.95,177.87,175.6,177.84,164.5691,4882400
2022-12-13,179.1,180.2,178.31,179.21,165.8368,9177500
2022-12-14,178.58,181.04,178.58,179.76,166.3458,9533600
2022-12-15,179.2,179.84,176.4,177.49,164.2452,7602400
2022-12-16,177.0,177.0,174.86,175.67,162.561,18841800
2022-12-19,175.35,176.17,174.07,175.48,162.3852,5736000
2022-12-20,176.0,176.44,175.17,175.67,162.561,6174700
2022-12-21,176.27,178.18,175.65,177.68,164.421,5472000
2022-12-22,176.77,177.51,175.34,177.03,163.8195,5709100
2022-12-23,176.67,177.52,175.81,177.48,164.2359,3683400
2022-12-27,178.11,178.35,176.99,177.43,164.1897,3067300
2022-12-28,177.76,178.45,176.65,176.66,163.4771,2645400
2022-12-29,177.55,178.3,177.07,177.56,164.31,2828800
2022-12-30,177.49,177.77,175.4,176.65,163.4679,4216600
2023-01-03,176.16,178.38,176.01,178.19,164.893,6344900
2023-01-04,178.89,180.19,178.48,180.13,166.6882,9788800
2023-01-05,179.02,179.99,178.41,178.8,165.4574,6255300
2023-01-06,180.13,180.93,179.39,180.25,166.7992,5706000
2023-01-09,179.3,179.76,175.18,175.58,162.4777,7925300
2023-01-10,175.7,176.14,174.32,175.16,162.0891,5047500
2023-01-11,175.57,175.72,172.11,174.88,161.83,6494800
2023-01-12,174.26,174.71,172.8,174.0,161.0156,4269400
2023-01-13,173.19,174.01,172.38,173.43,160.4882,6088000
2023-01-17,174.0,174.58,172.09,172.36,159.498,6053300
2023-01-18,171.65,172.0,169.71,169.76,157.092,7047800
2023-01-19,169.03,171.28,168.71,169.53,156.8792,6939500
2023-01-20,170.1,170.11,167.48,168.74,156.1481,8620600
2023-01-23,169.1,169.63,167.95,168.31,155.7502,8425400
2023-01-24,169.02,170.99,166.01,168.31,155.7502,10541800
2023-01-25,167.17,169.51,167.08,169.51,156.8607,7099800
2023-01-26,169.55,169.91,168.65,168.89,156.2869,6946100
2023-01-27,168.54,168.87,167.77,168.23,155.6762,6058100
2023-01-30,167.93,168.54,161.08,162.0,149.9111,23259100
2023-01-31,161.7,163.43,161.05,163.42,151.2251,11612500
2023-02-01,162.99,165.98,162.4,164.92,152.6132,9865300
2023-02-02,163.0,166.22,162.82,165.54,153.1869,10099000
2023-02-03,166.03,166.34,163.89,164.61,152.3263,6868500
2023-02-06,164.55,164.85,163.1,163.36,151.1696,7021000
2023-02-07,161.6,163.88,161.42,163.4,151.2066,7310800
2023-02-08,163.3,164.56,162.9,163.61,151.401,6054700
2023-02-09,163.63,164.8,161.07,161.4,149.3559,7949500
2023-02-10,161.77,162.79,161.35,162.15,150.0499,7028000
2023-02-13,161.33,162.82,161.15,162.75,150.6051,6414700
2023-02-14,162.74,162.97,161.76,162.04,149.9481,6316000
2023-02-15,161.95,161.98,159.29,159.37,147.4774,12621800
2023-02-16,159.07,159.65,157.92,158.24,146.4317,11177000
2023-02-17,157.02,161.11,156.62,160.39,149.4887,12401900
2023-02-21,159.65,160.35,157.89,158.0,147.2612,9423900
2023-02-22,158.5,158.85,157.37,157.78,147.0561,9820200
2023-02-23,157.71,158.59,156.67,157.73,147.0095,9385100
2023-02-24,156.65,156.85,155.21,155.97,145.3692,8689700
2023-02-27,156.45,156.9,155.08,155.63,145.0523,7267100
2023-02-28,154.98,155.27,153.04,153.26,142.8434,9062300
2023-03-01,153.01,153.24,151.91,152.57,142.2003,6767000
2023-03-02,151.75,152.76,151.23,152.45,142.0884,8762500
2023-03-03,153.37,154.12,152.84,154.02,143.5517,5747200
2023-03-06,154.66,155.73,154.57,155.56,144.987,8148200
2023-03-07,156.09,156.25,153.35,154.09,143.6169,7457700
2023-03-08,153.98,154.2,152.48,152.96,142.5637,6230500
2023-03-09,153.46,153.6,150.71,151.24,140.9606,7439400
2023-03-10,151.86,153.49,151.1,151.61,141.3055,8504300
2023-03-13,152.09,155.91,151.57,153.06,142.6569,10799600
2023-03-14,153.28,154.03,151.9,153.92,143.4585,8421200
2023-03-15,152.84,154.89,152.53,154.35,143.8593,7757700
2023-03-16,153.45,154.37,152.6,154.03,143.561,7605500
2023-03-17,154.48,154.95,152.3,152.38,142.0232,20540700
2023-03-20,152.47,154.07,152.38,153.89,143.4305,7129000
2023-03-21,154.0,154.13,152.17,153.89,143.4305,8376800
2023-03-22,153.85,154.06,151.03,151.05,140.7836,7943500
2023-03-23,151.18,151.69,150.11,151.13,140.8581,9051500
2023-03-24,151.48,152.76,150.83,152.65,142.2748,5696200
2023-03-27,154.2,154.54,153.11,153.3,142.8806,6772300
2023-03-28,152.39,153.45,151.73,151.82,141.5012,6115300
2023-03-29,152.24,153.38,152.07,153.31,142.89,6012000
2023-03-30,153.58,153.8,152.81,153.43,143.0018,4555700
2023-03-31,153.79,155.19,153.24,155.0,144.4651,9890000
2023-04-03,154.95,157.01,153.94,156.85,146.1894,6841900
2023-04-04,156.97,158.97,156.59,158.49,147.7179,8314500
2023-04-05,164.37,165.66,162.76,165.61,154.354,16704200
2023-04-06,165.99,167.23,164.8,165.15,153.9252,9615400
2023-04-10,164.63,164.84,163.64,164.32,153.1516,5354000
2023-04-11,164.42,165.28,164.04,164.27,153.105,5903800
2023-04-12,163.94,164.84,163.1,163.92,152.7788,5764100
2023-04-13,164.18,166.33,163.81,166.11,154.82,5640600
2023-04-14,165.97,166.12,164.06,165.84,154.5683,7225100
2023-04-17,165.74,166.24,164.94,165.67,154.4099,8046400
2023-04-18,164.25,164.69,159.65,161.01,150.0666,14571500
2023-04-19,161.99,162.68,161.17,162.53,151.4833,6752000
2023-04-20,162.43,163.82,160.96,163.58,152.4619,9498800
2023-04-21,164.44,164.97,161.97,162.69,151.6324,7014200
2023-04-24,162.69,163.81,161.87,163.68,152.5551,5278900
2023-04-25,164.31,165.35,164.16,165.18,153.9532,6263100
2023-04-26,164.09,164.39,162.24,162.62,151.5672,5518200
2023-04-27,162.9,163.41,162.13,163.0,151.9214,5739700
2023-04-28,162.81,163.76,162.56,163.7,152.5738,6023400
2023-05-01,163.6,164.3,162.24,163.6,152.4806,4893400
2023-05-02,164.34,165.48,163.56,165.03,153.8134,7541700
2023-05-03,165.55,166.18,162.51,162.87,151.8002,5937200
2023-05-04,162.68,162.9,161.25,162.13,151.1105,5128000
2023-05-05,162.84,163.13,161.69,162.68,151.6231,5193700
2023-05-08,161.99,162.57,161.34,162.31,151.2783,4994900
2023-05-09,161.75,162.13,160.79,161.05,150.1039,5520500
2023-05-10,161.2,161.97,160.06,161.65,150.6631,6756600
2023-05-11,161.83,162.19,159.39,160.99,150.048,5867600
2023-05-12,161.36,161.56,160.01,160.78,149.8522,3904200
2023-05-15,160.8,161.03,158.94,159.55,148.7058,5104500
2023-05-16,159.06,160.25,158.53,159.34,148.5101,5599200
2023-05-17,159.79,160.06,157.77,158.99,148.1839,6840700
2023-05-18,158.66,158.93,157.56,158.48,147.7086,5173000
2023-05-19,158.59,159.93,158.14,158.91,148.1093,6524000
2023-05-22,158.0,159.14,156.78,156.87,147.3111,5675900
2023-05-23,157.1,158.27,156.37,156.81,147.2548,5793000
2023-05-24,157.08,157.14,155.92,156.66,147.1139,5015100
2023-05-25,156.05,156.29,153.72,154.41,145.001,6886100
2023-05-26,154.69,155.28,154.2,154.35,144.9447,6845400
2023-05-30,153.97,155.38,153.32,154.37,144.9635,5593100
2023-05-31,154.7,155.69,153.85,155.06,145.6114,11324600
2023-06-01,154.54,155.04,153.15,154.54,145.1231,7901300
2023-06-02,154.72,157.31,154.09,156.97,147.405,7657200
2023-06-05,156.75,158.64,156.75,158.32,148.6728,6430500
2023-06-06,159.58,159.61,157.4,158.18,148.5413,5073600
2023-06-07,158.1,158.8,157.44,158.52,148.8606,6504300
2023-06-08,158.5,160.42,157.82,160.26,150.4946,5818400
2023-06-09,160.42,160.73,159.47,160.01,150.2598,6264400
2023-06-12,160.0,160.25,158.73,159.9,150.1565,6510600
2023-06-13,159.73,160.84,159.15,160.74,150.9453,6066800
2023-06-14,161.6,162.08,160.98,161.56,151.7154,6699100
2023-06-15,162.05,163.91,161.43,163.73,153.7531,7138300
2023-06-16,164.48,164.99,163.87,164.23,154.2227,13425100
2023-06-20,164.26,165.31,163.81,164.13,154.1287,7995800
2023-06-21,163.58,164.92,162.69,163.88,153.894,7177500
2023-06-22,163.9,165.72,163.79,165.62,155.528,5485900
2023-06-23,166.11,166.27,165.03,165.48,155.3965,9450700
2023-06-26,164.98,164.98,161.33,163.63,153.6592,6978800
2023-06-27,163.68,163.88,162.44,163.29,153.3399,4927500
2023-06-28,163.2,163.2,161.91,162.96,153.03,6780400
2023-06-29,162.64,164.32,162.23,164.1,154.1006,4547500
2023-06-30,164.86,165.94,164.35,165.52,155.434,7580000
2023-07-03,164.34,164.39,162.96,163.35,153.3963,4033700
2023-07-05,162.99,163.92,162.73,162.81,152.8892,7224600
2023-07-06,162.25,162.37,161.0,161.6,151.7529,6332500
2023-07-07,160.47,161.04,159.2,159.25,149.5461,7021700
2023-07-10,159.43,160.3,159.0,159.51,149.7903,5739200
2023-07-11,159.13,160.3,157.6,158.63,148.9639,6607000
2023-07-12,158.94,158.94,157.88,158.08,148.4474,6940400
2023-07-13,158.0,159.13,157.41,158.81,149.1329,6401700
2023-07-14,159.18,160.23,158.98,159.87,150.1283,5361700
2023-07-17,159.75,159.87,158.15,159.07,149.3771,5486800
2023-07-18,159.07,160.89,158.19,159.06,149.3677,6332500
2023-07-19,157.91,160.41,157.33,158.74,149.0672,7522600
2023-07-20,161.94,169.14,161.3,168.38,158.1198,21892900
2023-07-21,168.18,170.82,168.18,170.19,159.8195,12076500
2023-07-24,171.5,173.82,170.99,171.08,160.6552,15155400
2023-07-25,170.45,172.68,169.75,172.39,161.8854,13790100
2023-07-26,172.0,173.85,171.4,172.72,162.1953,14288200
2023-07-27,172.18,174.29,172.04,173.69,163.1062,12446400
2023-07-28,174.0,175.36,173.23,174.48,163.8481,14138800
2023-07-31,169.69,170.22,166.71,167.53,157.3216,22632700
2023-08-01,166.37,169.09,166.06,168.89,158.5987,15810300
2023-08-02,168.85,171.24,168.85,169.91,159.5565,14595600
2023-08-03,169.95,171.32,169.67,170.64,160.2421,17424800
2023-08-04,170.34,172.68,167.89,169.04,158.7396,23414300
2023-08-07,169.49,173.34,169.36,173.1,162.5522,17736400
2023-08-08,172.99,173.55,171.39,173.18,162.6273,27378700
2023-08-09,173.0,174.25,172.05,173.07,162.524,42974400
2023-08-10,174.0,175.97,171.64,172.17,161.6788,48213800
2023-08-11,172.48,173.95,171.62,173.85,163.2565,45904100
2023-08-14,173.52,175.6,171.75,173.44,162.8714,64036900
2023-08-15,172.8,174.56,172.14,172.94,162.4019,88958100
2023-08-16,172.53,174.73,172.13,172.39,161.8854,85832700
2023-08-17,172.86,175.39,172.76,174.01,163.4067,70904200
2023-08-18,173.17,173.99,171.31,172.49,161.9793,49617200
2023-08-21,169.69,169.85,165.96,167.35,157.1525,151319500
2023-08-22,166.86,167.84,165.41,166.02,155.9036,56835400
2023-08-23,165.9,166.5,163.47,164.53,154.5044,119011400
2023-08-24,164.03,166.67,163.86,165.09,155.0303,70755100
2023-08-25,164.3,167.78,164.06,166.25,157.2531,18185500
2023-08-28,165.0,166.21,163.17,164.29,155.3991,18458000
2023-08-29,164.87,165.68,162.77,164.31,155.4181,12208600
2023-08-30,165.11,165.83,163.68,163.73,154.8695,9939100
2023-08-31,163.37,163.57,161.28,161.68,152.9304,15333000
2023-09-01,161.42,162.48,160.01,160.48,151.7953,8609500
2023-09-05,160.56,161.97,160.28,160.68,151.9845,9019800
2023-09-06,159.84,160.0,157.35,158.01,149.459,9753800
2023-09-07,159.14,161.06,158.98,160.03,151.3697,9931800
2023-09-08,159.59,160.68,159.19,160.56,151.871,6957000
2023-09-11,161.06,162.69,160.45,162.66,153.8574,6309300
2023-09-12,162.22,163.93,161.53,163.58,154.7276,6045800
2023-09-13,163.76,164.95,163.0,163.99,155.1154,7397500
2023-09-14,164.68,165.27,163.44,163.74,154.8789,7758400
2023-09-15,163.98,164.82,161.21,161.45,152.7128,13388900
2023-09-18,162.12,163.15,160.75,162.47,153.6776,5789000
2023-09-19,162.25,162.85,161.38,162.2,153.4222,5550800
2023-09-20,162.19,163.54,161.66,162.91,154.0938,3837400
2023-09-21,162.57,163.5,161.59,161.66,152.9115,4526700
2023-09-22,161.3,161.4,160.25,160.5,151.8142,4976700
2023-09-25,160.07,160.36,158.73,160.26,151.5872,6722500
2023-09-26,159.81,160.08,158.86,159.02,150.4143,4904800
2023-09-27,158.58,158.76,155.26,157.11,148.6077,10211600
2023-09-28,157.5,157.96,156.22,156.88,148.3902,7861900
2023-09-29,157.37,157.6,155.35,155.75,147.3213,7679900
2023-10-02,155.42,155.42,153.32,155.15,146.7538,7259700
2023-10-03,154.68,155.5,153.89,155.34,146.9335,5740800
2023-10-04,155.57,155.93,154.57,155.52,147.1037,4955200
2023-10-05,156.27,158.04,156.07,157.14,148.6361,5993300
2023-10-06,157.08,158.3,156.59,157.64,149.109,5801100
2023-10-09,157.18,158.88,157.09,158.54,149.9603,4414100
2023-10-10,158.38,159.27,157.9,158.36,149.7901,5273500
2023-10-11,158.46,159.05,156.04,156.18,147.728,6922900
2023-10-12,155.92,156.56,155.07,156.33,147.8699,5792400
2023-10-13,156.73,157.36,156.05,156.85,148.3618,5359800
2023-10-16,157.82,158.25,156.84,157.53,149.005,6408100
2023-10-17,155.98,158.95,154.61,156.09,147.6429,12244400
2023-10-18,155.41,155.95,152.05,152.73,144.4647,9097300
2023-10-19,151.67,153.11,150.15,152.32,144.0769,7733800
2023-10-20,152.74,153.87,152.33,153.0,144.7201,7206600
2023-10-23,152.86,153.5,151.21,151.39,143.1973,5874000
2023-10-24,150.75,151.96,150.13,151.23,143.0459,6155300
2023-10-25,151.24,152.17,150.23,151.57,143.3675,5880800
2023-10-26,151.97,151.97,148.88,149.0,140.9366,7612500
2023-10-27,148.49,148.66,144.95,145.6,137.7206,11385800
2023-10-30,146.09,147.24,146.0,147.03,139.0732,8205300
2023-10-31,147.54,148.54,146.64,148.34,140.3123,7576900
2023-11-01,149.19,149.76,148.46,148.69,140.6434,5733000
2023-11-02,147.71,150.4,147.54,150.24,142.1095,5349100
2023-11-03,151.21,152.27,150.15,151.34,143.15,4925500
2023-11-06,151.78,152.43,151.37,151.7,143.4905,4851400
2023-11-07,151.93,152.25,150.68,150.9,142.7338,4840400
2023-11-08,151.35,151.83,150.34,150.35,142.2135,5460000
2023-11-09,150.5,150.5,147.26,147.42,139.4421,6973600
2023-11-10,148.25,148.5,145.64,147.25,139.2813,6930700
2023-11-13,147.25,147.9,146.65,147.63,139.6407,5889300
2023-11-14,147.64,148.54,146.97,147.66,139.6691,6713600
2023-11-15,147.35,149.42,147.27,148.8,140.7474,6729100
2023-11-16,149.5,150.17,148.64,150.1,141.9771,6875600
2023-11-17,150.55,150.79,149.07,149.79,141.6838,7023300
2023-11-20,147.91,150.4,147.54,149.91,142.9329,8851700
2023-11-21,150.1,151.29,149.61,151.12,144.0866,5916300
2023-11-22,151.63,152.04,150.39,150.82,143.8005,4633500
2023-11-24,150.86,152.68,150.86,152.5,145.4023,3351400
2023-11-27,152.29,152.32,150.97,151.28,144.2391,6449700
2023-11-28,151.4,151.81,150.84,151.63,144.5728,5909000
2023-11-29,151.33,152.2,151.07,152.11,145.0305,5190000
2023-11-30,152.26,155.14,151.92,154.66,147.4618,12481900
2023-12-01,156.44,158.46,155.47,158.38,151.0087,10342500
2023-12-04,158.0,160.02,158.0,158.88,151.4854,8920300
2023-12-05,158.8,159.63,158.22,158.55,151.1707,7268200
2023-12-06,158.52,158.66,156.17,156.62,149.3306,6642900
2023-12-07,156.58,156.58,154.71,155.4,148.1674,6532400
2023-12-08,155.42,155.85,153.84,154.42,147.233,6253700
2023-12-11,154.5,155.48,154.35,155.06,147.8432,6090400
2023-12-12,155.0,155.32,153.65,155.07,147.8527,5324400
2023-12-13,153.66,155.94,151.77,155.79,148.5392,10764600
2023-12-14,156.47,157.16,155.05,156.87,149.5689,9240700
2023-12-15,155.49,156.69,153.76,155.16,147.9385,21712500
2023-12-18,155.21,156.44,154.76,155.44,148.2055,7231400
2023-12-19,155.3,156.5,154.94,156.46,149.178,6651500
2023-12-20,156.54,156.66,153.11,153.27,146.1365,7008300
2023-12-21,153.69,155.13,153.3,154.84,147.6334,4598600
2023-12-22,155.25,156.53,155.02,155.46,148.2246,3798500
2023-12-26,155.0,156.35,154.85,156.14,148.8729,4170000
2023-12-27,155.5,156.52,155.42,156.35,149.0731,5288100
2023-12-28,156.0,157.24,155.99,156.58,149.2924,4377500
2023-12-29,156.51,156.9,155.98,156.74,149.445,4311100
2024-01-02,156.93,161.64,156.79,159.97,152.5247,9622100
2024-01-03,160.64,161.44,159.8,160.97,153.4781,8232000
2024-01-04,161.59,161.98,160.42,160.63,153.1539,6766600
2024-01-05,160.5,161.34,159.47,161.13,153.6307,5602500
2024-01-08,161.1,161.66,159.61,161.53,154.012,6569800
2024-01-09,161.63,163.28,160.6,161.63,154.1074,6357000
2024-01-10,161.82,162.62,161.2,161.87,154.3362,4945100
2024-01-11,162.07,162.2,160.78,161.15,153.6497,4946000
2024-01-12,161.84,162.47,161.69,162.39,154.832,4496500
2024-01-16,161.57,162.25,160.18,160.52,153.0491,6923200
2024-01-17,160.25,161.3,159.87,160.43,152.9632,5072100
2024-01-18,160.0,161.37,159.69,161.21,153.7069,5368500
2024-01-19,161.15,161.92,160.28,161.68,154.1551,7055800
2024-01-22,162.0,163.58,161.34,162.47,154.9083,6824200
2024-01-23,159.66,160.51,156.91,159.81,152.3721,9149800
2024-01-24,159.75,160.6,158.16,158.96,151.5617,7247900
2024-01-25,159.0,159.62,158.47,159.56,152.1337,5478900
2024-01-26,160.43,160.74,159.36,159.5,152.0765,5591900
2024-01-29,159.01,160.07,158.96,159.36,151.943,6483200
2024-01-30,159.35,159.76,158.13,158.77,151.3805,7200500
2024-01-31,160.4,160.62,158.67,158.9,151.5045,8256800
2024-02-01,158.16,158.49,157.05,158.36,150.9896,8012000
2024-02-02,157.97,158.31,155.94,156.61,149.321,8295500
2024-02-05,156.61,156.89,155.34,155.8,148.5487,9121600
2024-02-06,155.83,158.73,155.6,158.06,150.7036,9229900
2024-02-07,157.8,159.37,157.69,157.98,150.6273,8690300
2024-02-08,157.34,157.34,155.31,156.4,149.1208,9755000
2024-02-09,156.27,157.2,155.67,156.76,149.4641,6529200
2024-02-12,156.58,158.41,156.35,157.85,150.5033,6701500
2024-02-13,157.64,158.45,155.75,156.47,149.1876,8621000
2024-02-14,156.35,156.46,154.84,155.74,148.4915,9098800
2024-02-15,155.98,158.48,155.89,157.92,150.5701,7462500
2024-02-16,156.6,157.26,155.67,156.55,150.3971,8540700
2024-02-20,156.56,158.61,156.44,157.86,151.6557,9501700
2024-02-21,158.02,158.69,157.13,158.68,152.4434,7473300
